# scan = 351
# date = 4/11/2024
# time = 4:30:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 4 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -62.2516   -31.1317     10.982   1451.000 106661.000     10.000    41.5367   -36.2298  -151.8000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.7301     0.0000     4.2975     0.0003    14.4503    14.4503     0.000
      2   -62.4584   -31.2311     11.038    941.000 106661.000     10.000    41.5367   -36.2298  -151.8000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.7383     0.0000     4.3104     0.0001    14.4503    14.4503     0.000
      3   -62.6576   -31.3311     11.076    743.000 106661.000     10.000    41.5367   -36.2298  -151.8000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7461     0.0000     4.3227     0.0001    14.4503    14.4503     0.000
      4   -62.8558   -31.4312     11.020    614.000 106661.000     10.000    41.5367   -36.2298  -151.8000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7539     0.0000     4.3350     0.0001    14.4503    14.4503     0.000
      5   -63.0578   -31.5318     10.950    609.000 106661.000     10.000    41.5367   -36.2298  -151.8000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7619     0.0000     4.3475     0.0001    14.4503    14.4503     0.000
      6   -63.2555   -31.6321     11.023    600.000 106661.000     10.000    41.5367   -36.2298  -151.8000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7696     0.0000     4.3597     0.0002    14.4503    14.4503     0.000
      7   -63.4578   -31.7320     11.035    673.000 106661.000     10.000    41.5367   -36.2298  -151.8000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7776     0.0000     4.3722     0.0001    14.4503    14.4503     0.000
      8   -63.6603   -31.8317     10.992    606.000 106661.000     10.000    41.5367   -36.2298  -151.8000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7855     0.0000     4.3847     0.0000    14.4503    14.4503     0.000
      9   -63.8615   -31.9315     11.001    670.000 106661.000     10.000    41.5367   -36.2298  -151.8000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7934     0.0000     4.3971    -0.0000    14.4503    14.4503     0.000
     10   -64.0600   -32.0316     11.044    674.000 106661.000     10.000    41.5367   -36.2298  -151.8000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8011     0.0000     4.4093     0.0000    14.4503    14.4503     0.000
