# scan = 383
# date = 4/11/2024
# time = 7:47:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 0 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -73.1015   -36.5533     10.942   1373.000 106661.000     10.000    41.5367    15.0850  -111.7187     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1453     0.0000     4.9511     0.0001    14.4503    14.4503     0.000
      2   -73.2997   -36.6531     10.981   1016.000 106661.000     10.000    41.5367    15.0850  -111.7187     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1527     0.0000     4.9627     0.0001    14.4503    14.4503     0.000
      3   -73.5043   -36.7529     10.933    919.000 106661.000     10.000    41.5367    15.0850  -111.7187     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1602     0.0000     4.9746    -0.0000    14.4503    14.4503     0.000
      4   -73.7028   -36.8530     10.979    805.000 106661.000     10.000    41.5367    15.0850  -111.7187     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1676     0.0000     4.9861     0.0000    14.4503    14.4503     0.000
      5   -73.8999   -36.9529     10.961    812.000 106661.000     10.000    41.5367    15.0850  -111.7187     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1748     0.0000     4.9976     0.0001    14.4503    14.4503     0.000
      6   -74.0999   -37.0528     10.995    787.000 106661.000     10.000    41.5367    15.0850  -111.7187     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1822     0.0000     5.0091     0.0001    14.4503    14.4503     0.000
      7   -74.2993   -37.1527     10.987    796.000 106661.000     10.000    41.5367    15.0850  -111.7187     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1895     0.0000     5.0207     0.0001    14.4503    14.4503     0.000
      8   -74.4991   -37.2527     11.006    941.000 106661.000     10.000    41.5367    15.0850  -111.7187     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1968     0.0000     5.0322     0.0001    14.4503    14.4503     0.000
      9   -74.7011   -37.3528     11.045    988.000 106661.000     10.000    41.5367    15.0850  -111.7187     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2043     0.0000     5.0439     0.0001    14.4503    14.4503     0.000
     10   -74.9015   -37.4527     10.991    984.000 106661.000     10.000    41.5367    15.0850  -111.7187     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2116     0.0000     5.0554     0.0001    14.4503    14.4503     0.000
     11   -75.1052   -37.5532     11.006    937.000 106661.000     10.000    41.5367    15.0850  -111.7187     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2190     0.0000     5.0672    -0.0000    14.4503    14.4503     0.000
     12   -75.3057   -37.6534     11.019    986.000 106661.000     10.000    41.5367    15.0850  -111.7187     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2264     0.0000     5.0787    -0.0000    14.4503    14.4503     0.000
     13   -75.5039   -37.7529     10.962    892.000 106661.000     10.000    41.5367    15.0850  -111.7187     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2336     0.0000     5.0901     0.0000    14.4503    14.4503     0.000
     14   -75.7012   -37.8530     11.016    928.000 106661.000     10.000    41.5367    15.0850  -111.7187     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2408     0.0000     5.1014     0.0001    14.4503    14.4503     0.000
