# scan = 373
# date = 4/11/2024
# time = 6:45:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 2 0] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -67.3152   -33.6566     10.972    804.000 106661.000     10.000    41.5367     8.1448  -171.7720     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.9272     0.0000     4.6077    -0.0001    14.4503    14.4503     0.000
      2   -67.5086   -33.7559     10.972    819.000 106661.000     10.000    41.5367     8.1448  -171.7720     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.9346     0.0000     4.6194     0.0000    14.4503    14.4503     0.000
      3   -67.7106   -33.8559     10.984    820.000 106661.000     10.000    41.5367     8.1448  -171.7720     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9423     0.0000     4.6316    -0.0000    14.4503    14.4503     0.000
      4   -67.9121   -33.9560     10.989    764.000 106661.000     10.000    41.5367     8.1448  -171.7720     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9500     0.0000     4.6437    -0.0001    14.4503    14.4503     0.000
      5   -68.1125   -34.0559     10.964    850.000 106661.000     10.000    41.5367     8.1448  -171.7720     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9577     0.0000     4.6558    -0.0001    14.4503    14.4503     0.000
      6   -68.3143   -34.1556     10.963    904.000 106661.000     10.000    41.5367     8.1448  -171.7720     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9654     0.0000     4.6679    -0.0001    14.4503    14.4503     0.000
      7   -68.5169   -34.2555     11.014    944.000 106661.000     10.000    41.5367     8.1448  -171.7720     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9731     0.0000     4.6801    -0.0002    14.4503    14.4503     0.000
      8   -68.7191   -34.3556     11.015   1105.000 106661.000     10.000    41.5367     8.1448  -171.7720     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9808     0.0000     4.6922    -0.0003    14.4503    14.4503     0.000
      9   -68.9172   -34.4561     11.003   1363.000 106661.000     10.000    41.5367     8.1448  -171.7720     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9883     0.0000     4.7040    -0.0002    14.4503    14.4503     0.000
     10   -69.1125   -34.5561     10.917   1356.000 106661.000     10.000    41.5367     8.1448  -171.7720     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9958     0.0000     4.7157    -0.0001    14.4503    14.4503     0.000
