# scan = 317
# date = 4/11/2024
# time = 12:52:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 4 0] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -54.5440   -27.2718     10.982    994.000 106661.000     10.000    41.5367   -57.0003  -177.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.4201     0.0000     3.8095    -0.0001    14.4503    14.4503     0.000
      2   -54.7415   -27.3712     10.924    999.000 106661.000     10.000    41.5367   -57.0003  -177.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.4282     0.0000     3.8222    -0.0000    14.4503    14.4503     0.000
      3   -54.9428   -27.4716     10.938   1053.000 106661.000     10.000    41.5367   -57.0003  -177.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4364     0.0000     3.8352    -0.0000    14.4503    14.4503     0.000
      4   -55.1439   -27.5723     10.928   1105.000 106661.000     10.000    41.5367   -57.0003  -177.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4446     0.0000     3.8481    -0.0000    14.4503    14.4503     0.000
      5   -55.3481   -27.6717     11.017   1169.000 106661.000     10.000    41.5367   -57.0003  -177.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4530     0.0000     3.8613    -0.0002    14.4503    14.4503     0.000
      6   -55.5469   -27.7719     10.955   1346.000 106661.000     10.000    41.5367   -57.0003  -177.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4611     0.0000     3.8740    -0.0001    14.4503    14.4503     0.000
      7   -55.7487   -27.8717     10.941   1468.000 106661.000     10.000    41.5367   -57.0003  -177.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4693     0.0000     3.8870    -0.0002    14.4503    14.4503     0.000
      8   -55.9446   -27.9715     11.026   2082.000 106661.000     10.000    41.5367   -57.0003  -177.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4773     0.0000     3.8995    -0.0001    14.4503    14.4503     0.000
      9   -56.1411   -28.0716     10.982   4501.000 106661.000     10.000    41.5367   -57.0003  -177.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4853     0.0000     3.9121     0.0000    14.4503    14.4503     0.000
     10   -56.3416   -28.1715     10.977   9029.000 106661.000     10.000    41.5367   -57.0003  -177.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4934     0.0000     3.9249    -0.0000    14.4503    14.4503     0.000
