# scan = 489
# date = 4/11/2024
# time = 7:22:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 -1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -34.6400     20.232     45.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 230523930073322833000000000000000.0000 43896555084205904.0000 -3310904344264514640000000000000.0000    14.4503    14.4503     0.000
      2   -34.7895     20.262     38.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 217008495025286992000000000000000.0000 41322934901327680.0000 -3116788650501522290000000000000.0000    14.4503    14.4503     0.000
      3   -34.9400     20.409     43.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 203397518926029831000000000000000.0000 38731121713426480.0000 -2921300746567303880000000000000.0000    14.4503    14.4503     0.000
      4   -35.0893     20.293     46.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 189897959434977137000000000000000.0000 36160524567078048.0000 -2727413065794301060000000000000.0000    14.4503    14.4503     0.000
      5   -35.2395     20.352    106.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 176311901857074531000000000000000.0000 33573456384369628.0000 -2532283054598520640000000000000.0000    14.4503    14.4503     0.000
      6   -35.3894     20.284    426.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 162752255364310841000000000000000.0000 30991417422069108.0000 -2337532373116985860000000000000.0000    14.4503    14.4503     0.000
      7   -35.5401     20.339    968.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 149113799523992193000000000000000.0000 28394371519426220.0000 -2141649790877489160000000000000.0000    14.4503    14.4503     0.000
      8   -35.6899     20.297   2427.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 135566451647203370000000000000000.0000 25814674469626620.0000 -1947075748502521480000000000000.0000    14.4503    14.4503     0.000
      9   -35.8401     20.253   4801.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 121976972909609032000000000000000.0000 23226954826894888.0000 -1751896600835320440000000000000.0000    14.4503    14.4503     0.000
     10   -35.9896     20.287   6797.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 108449687813794221000000000000000.0000 20651078148238044.0000 -1557610710535011820000000000000.0000    14.4503    14.4503     0.000
     11   -36.1394     20.364   6286.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 94887988091677113100000000000000.0000 18068648208326724.0000 -1362830539507652630000000000000.0000    14.4503    14.4503     0.000
     12   -36.2892     20.299   3653.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 81337494371924639100000000000000.0000 15488352124540082.0000 -1168211314903126220000000000000.0000    14.4503    14.4503     0.000
     13   -36.4397     20.268   1604.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 67718691893767658800000000000000.0000 12895048631175250.0000 -972611004452638582000000000000.0000    14.4503    14.4503     0.000
     14   -36.5900     20.316    511.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 54110414710170359800000000000000.0000 10303749372998800.0000 -777161863746100963000000000000.0000    14.4503    14.4503     0.000
     15   -36.7401     20.271    151.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 40525714224725414000000000000000.0000 7716939608944800.0000 -582051343816633726000000000000.0000    14.4503    14.4503     0.000
     16   -36.8893     20.303     93.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 27021285498318297100000000000000.0000 5145415258822399.0000 -388093728558002476000000000000.0000    14.4503    14.4503     0.000
     17   -37.0398     20.281     58.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 13405034362201837300000000000000.0000 2552597594093173.0000 -192530061806211085000000000000.0000    14.4503    14.4503     0.000
     18   -37.1891     20.272     58.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 -111530495975028510000000000000.0000 -21237728155072.0000 1601858876526584670000000000.0000    14.4503    14.4503     0.000
     19   -37.3397     20.349     37.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 -13734780394564373800000000000000.0000 -2615388102951818.0000 197266045487845910000000000000.0000    14.4503    14.4503     0.000
     20   -37.4895     20.307     55.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 -27291842910801502100000000000000.0000 -5196935022331253.0000 391979614557220154000000000000.0000    14.4503    14.4503     0.000
     21   -37.6403     20.342     26.000 196001.000     20.000    41.5367   -16.5495  -148.1101   -72.2705     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.1145 -40948262726364469400000000000000.0000 -7797401639815291.0000 588120204733974972000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 28229
# Center of Mass = -36.030670+/-0.303282
# Full Width Half-Maximum = 0.589877+/-0.142549
# 7:30:02 PM  4/11/2024   scan completed.
