# scan = 376
# date = 4/11/2024
# time = 7:06:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 2 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -36.0338     10.962    609.000 106661.000     10.000    41.5367     1.4587  -137.8250   -74.0660     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1809     0.0000     5.0064    -0.0621    14.4503    14.4503     0.000
      2   -36.1335     10.979    619.000 106661.000     10.000    41.5367     1.4587  -137.8250   -74.0660     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1809     0.0000     5.0066    -0.0559    14.4503    14.4503     0.000
      3   -36.2340     11.030    645.000 106661.000     10.000    41.5367     1.4587  -137.8250   -74.0660     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1809     0.0000     5.0067    -0.0496    14.4503    14.4503     0.000
      4   -36.3337     11.012    686.000 106661.000     10.000    41.5367     1.4587  -137.8250   -74.0660     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1809     0.0000     5.0068    -0.0435    14.4503    14.4503     0.000
      5   -36.4340     11.000    675.000 106661.000     10.000    41.5367     1.4587  -137.8250   -74.0660     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1809     0.0000     5.0069    -0.0372    14.4503    14.4503     0.000
      6   -36.5343     10.939    695.000 106661.000     10.000    41.5367     1.4587  -137.8250   -74.0660     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1809     0.0000     5.0070    -0.0310    14.4503    14.4503     0.000
      7   -36.6344     11.046    685.000 106661.000     10.000    41.5367     1.4587  -137.8250   -74.0660     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1809     0.0000     5.0071    -0.0248    14.4503    14.4503     0.000
      8   -36.7340     11.058    724.000 106661.000     10.000    41.5367     1.4587  -137.8250   -74.0660     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1809     0.0000     5.0071    -0.0186    14.4503    14.4503     0.000
      9   -36.8341     11.006    687.000 106661.000     10.000    41.5367     1.4587  -137.8250   -74.0660     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1809     0.0000     5.0071    -0.0124    14.4503    14.4503     0.000
     10   -36.9337     10.977    643.000 106661.000     10.000    41.5367     1.4587  -137.8250   -74.0660     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1809     0.0000     5.0072    -0.0062    14.4503    14.4503     0.000
