# scan = 549
# date = 4/12/2024
# time = 3:56:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 -1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -17.2703     20.130     41.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -37.5428     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 126084438504719687000000000000000.0000 24009101780987272.0000 -1810890153818941320000000000000.0000    14.4503    14.4503     0.000
      2   -17.4196     20.147     77.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 118722142162889316000000000000000.0000 22607167297167688.0000 -1705149032130750450000000000000.0000    14.4503    14.4503     0.000
      3   -17.5701     20.093    233.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 111292829010960901000000000000000.0000 21192471417621860.0000 -1598445380228757910000000000000.0000    14.4503    14.4503     0.000
      4   -17.7202     20.069    495.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -37.5428     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 103884744355608619000000000000000.0000 19781817885736048.0000 -1492046623013897520000000000000.0000    14.4503    14.4503     0.000
      5   -17.8697     20.259   1244.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -37.5428     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 96507643951820850800000000000000.0000 18377064400344796.0000 -1386092877703385630000000000000.0000    14.4503    14.4503     0.000
      6   -18.0200     20.128   2356.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 89089042068426625200000000000000.0000 16964408169303502.0000 -1279543066600071960000000000000.0000    14.4503    14.4503     0.000
      7   -18.1694     20.134   2774.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 81711616437072672900000000000000.0000 15559592753813422.0000 -1173584650202377610000000000000.0000    14.4503    14.4503     0.000
      8   -18.3194     20.135   2136.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 74307857960059344500000000000000.0000 14149763016341048.0000 -1067248027806494960000000000000.0000    14.4503    14.4503     0.000
      9   -18.4697     20.095   1042.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 66884003613524950400000000000000.0000 12736106606977756.0000 -960622778101132579000000000000.0000    14.4503    14.4503     0.000
     10   -18.6206     20.061    427.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 59433098956501562800000000000000.0000 11317299255393204.0000 -853609017795257632000000000000.0000    14.4503    14.4503     0.000
