# scan = 1621
# date = 4/15/2024
# time = 2:20:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -37.00 -39.40 0.12
# builtin_command = scan s1 -37.00 -39.40 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (2.00 0.00 14.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -36.9998      6.000     25.000  58427.000      5.962    41.5367    -0.6400   141.7500   -76.4090     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 512789893175036555000000000000.0000 -28258823961865224.0000 -3419315942728470850000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -37.1198      6.000     21.000  57814.000      5.899    41.5367    -0.6400   141.7500   -76.4090     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 485531537148428643000000000000.0000 -26756670556156596.0000 -3237555474016299250000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -37.2396      6.000     19.000  58238.000      5.943    41.5367    -0.6400   141.7500   -76.4090     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 458332686794991494000000000000.0000 -25257796388914664.0000 -3056191792954748700000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -37.3595      6.000     19.000  58057.000      5.924    41.5367    -0.6400   141.7500   -76.4090     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 431110768699639474000000000000.0000 -23757651004617272.0000 -2874674294708511830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -37.4798      6.000     21.000  58010.000      5.919    41.5367    -0.6400   141.7500   -76.4090     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 403781745738686105000000000000.0000 -22251603285693976.0000 -2692442614339447360000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -37.6001      6.000     29.000  58138.000      5.932    41.5367    -0.6400   141.7500   -76.4090     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 376455504628695558000000000000.0000 -20745708869005240.0000 -2510229483531235450000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -37.7202      6.000     27.000  57931.000      5.911    41.5367    -0.6400   141.7500   -76.4089     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 349175071124178849000000000000.0000 -19242338817707412.0000 -2328321800778401150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -37.8402      6.000     48.000  58128.000      5.931    41.5367    -0.6400   141.7500   -76.4089     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 321936076886655844000000000000.0000 -17741252401416730.0000 -2146690437719472870000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -37.9598      6.000    106.000  58369.000      5.956    41.5367    -0.6400   141.7500   -76.4089     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 294749271945873071000000000000.0000 -16243042032740368.0000 -1965407076243093690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -38.0799      6.000    376.000  58103.000      5.929    41.5367    -0.6400   141.7500   -76.4089     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 267472896243924023000000000000.0000 -14739895598814928.0000 -1783526451178417190000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
