# scan = 87
# date = 4/9/2024
# time = 11:57:46 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 0 -7), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -24.7660     11.321     76.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -24.8651     11.351     87.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -24.9658     11.251    107.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -25.0653     11.272    183.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -25.1651     11.258    244.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -25.2650     11.280    407.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -25.3655     11.313    674.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -25.4651     11.293   2704.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -25.5658     11.247  12992.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -25.6658     11.232  34320.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -25.7652     11.159  53261.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -25.8653     11.263  50643.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -25.9658     11.265  30450.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -26.0651     11.276  13416.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -26.1651     11.252   5009.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -26.2650     11.238   1598.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -26.3650     11.277    469.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -26.4655     11.308    190.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -26.5657     11.272    116.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -26.6659     11.266    116.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -26.7652     11.257    114.000 106661.000     10.000    41.5367    19.6605   -58.4999   -51.5306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 207176
# Center of Mass = -25.817947+/-0.080218
# Full Width Half-Maximum = 0.334883+/-0.043314
# 12:01:58 AM  4/10/2024   scan completed.
