# scan = 524
# date = 4/12/2024
# time = 12:24:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 -2.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -37.6209     20.217     32.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3319 246289840889542654000000000000000.0000 46898712701320728.0000 -3537342539189069440000000000000.0000    14.4503    14.4503     0.000
      2   -37.7706     20.141     24.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3319 231810269441591957000000000000000.0000 44141500877548272.0000 -3329379417985711570000000000000.0000    14.4503    14.4503     0.000
      3   -37.9208     20.223     34.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3319 217282549410548122000000000000000.0000 41375120561249664.0000 -3120724761838967690000000000000.0000    14.4503    14.4503     0.000
      4   -38.0703     20.180     37.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3319 202814274405375158000000000000000.0000 38620059815339216.0000 -2912923886010606270000000000000.0000    14.4503    14.4503     0.000
      5   -38.2204     20.193     34.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3319 188294499845612950000000000000000.0000 35855192482172872.0000 -2704383346846729660000000000000.0000    14.4503    14.4503     0.000
      6   -38.3699     20.096     45.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3319 173829097644442656000000000000000.0000 33100678777947476.0000 -2496623731720681150000000000000.0000    14.4503    14.4503     0.000
      7   -38.5210     20.197     39.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3319 159200640056498665000000000000000.0000 30315115933769396.0000 -2286522230490804230000000000000.0000    14.4503    14.4503     0.000
      8   -38.6711     20.172     34.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3319 144676872694501431000000000000000.0000 27549488287939656.0000 -2077924344628626630000000000000.0000    14.4503    14.4503     0.000
      9   -38.8208     20.171     34.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3319 130183011133674453000000000000000.0000 24789555329199408.0000 -1869755981406443810000000000000.0000    14.4503    14.4503     0.000
     10   -38.9704     20.249     35.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3319 115704468204735966000000000000000.0000 22032539356857464.0000 -1661807632327061240000000000000.0000    14.4503    14.4503     0.000
