# scan = 566
# date = 4/12/2024
# time = 6:19:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 -1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -33.9899     20.086    306.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9901     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.0666 227863558038004521000000000000000.0000 43389964867929072.0000 -3272694700145196690000000000000.0000    14.4503    14.4503     0.000
      2   -34.1396     20.139    276.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9901     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.0666 214538052434041661000000000000000.0000 40852511204948400.0000 -3081306871646665530000000000000.0000    14.4503    14.4503     0.000
      3   -34.2891     20.125    342.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9900     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.0666 201219001085444816000000000000000.0000 38316286566547160.0000 -2890011742514007040000000000000.0000    14.4503    14.4503     0.000
      4   -34.4399     20.137    376.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9900     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 187789914101428964000000000000000.0000 35759108852559100.0000 -2697136224467983700000000000000.0000    14.4503    14.4503     0.000
      5   -34.5899     20.143    484.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9900     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 174429736422311982000000000000000.0000 33215052904703272.0000 -2505250417628509130000000000000.0000    14.4503    14.4503     0.000
      6   -34.7404     20.176    522.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9900     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 161025120133932003000000000000000.0000 30662534920568796.0000 -2312726360415512330000000000000.0000    14.4503    14.4503     0.000
      7   -34.8897     20.148    481.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9900     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 147726118996613234000000000000000.0000 28130128259778536.0000 -2121719202824885180000000000000.0000    14.4503    14.4503     0.000
      8   -35.0400     20.171    417.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9900     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 134342575216058049000000000000000.0000 25581622919798612.0000 -1929497799907599320000000000000.0000    14.4503    14.4503     0.000
      9   -35.1892     20.120    370.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9899     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 121044824156050106000000000000000.0000 23049454299751096.0000 -1738508596576177640000000000000.0000    14.4503    14.4503     0.000
     10   -35.3396     20.151    314.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9899     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 107650417146640401000000000000000.0000 20498880374858300.0000 -1546131170327256690000000000000.0000    14.4503    14.4503     0.000
