# scan = 436
# date = 4/11/2024
# time = 10:50:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 1 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.8684      3.268    216.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7308     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6548    -0.0700    14.4503    14.4503     0.000
      2   -41.9684      3.274    200.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7308     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6550    -0.0629    14.4503    14.4503     0.000
      3   -42.0684      3.319    196.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6551    -0.0559    14.4503    14.4503     0.000
      4   -42.1679      3.309    221.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6553    -0.0490    14.4503    14.4503     0.000
      5   -42.2680      3.318    230.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6554    -0.0419    14.4503    14.4503     0.000
      6   -42.3680      3.305    357.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6555    -0.0349    14.4503    14.4503     0.000
      7   -42.4687      3.306    715.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6555    -0.0279    14.4503    14.4503     0.000
      8   -42.5685      3.331   1373.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6556    -0.0209    14.4503    14.4503     0.000
      9   -42.6687      3.304   1787.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6556    -0.0138    14.4503    14.4503     0.000
     10   -42.7688      3.313   1555.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6557    -0.0068    14.4503    14.4503     0.000
     11   -42.8681      3.306   1056.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5929     0.0000     5.6557     0.0001    14.4503    14.4503     0.000
     12   -42.9685      3.312    735.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6557     0.0072    14.4503    14.4503     0.000
     13   -43.0684      3.294    430.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6556     0.0142    14.4503    14.4503     0.000
     14   -43.1680      3.291    264.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6556     0.0212    14.4503    14.4503     0.000
     15   -43.2679      3.307    226.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6555     0.0282    14.4503    14.4503     0.000
