# scan = 109
# date = 4/10/2024
# time = 1:51:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 1 -9), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -23.2067     11.209   1515.000 106661.000     10.000    41.5367   -95.1791   -30.9143   -61.8291     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -24.2072     11.175   1434.000 106661.000     10.000    41.5367   -95.1791   -30.9143   -61.8291     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -25.2072     11.203   1696.000 106661.000     10.000    41.5367   -95.1791   -30.9144   -61.8291     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -26.2072     11.220   2180.000 106661.000     10.000    41.5367   -95.1791   -30.9143   -61.8291     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -27.2072     11.188   2429.000 106661.000     10.000    41.5367   -95.1791   -30.9144   -61.8291     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -28.2072     11.250  11932.000 106661.000     10.000    41.5367   -95.1791   -30.9144   -61.8291     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -29.2072     11.198  25057.000 106661.000     10.000    41.5367   -95.1791   -30.9144   -61.8291     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -30.2072     11.201  19382.000 106661.000     10.000    41.5367   -95.1791   -30.9144   -61.8291     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -31.2072     11.201   6240.000 106661.000     10.000    41.5367   -95.1791   -30.9144   -61.8291     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -32.2073     11.237   2298.000 106661.000     10.000    41.5367   -95.1791   -30.9144   -61.8291     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -33.2073     11.181   1946.000 106661.000     10.000    41.5367   -95.1791   -30.9144   -61.8291     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -34.2073     11.159   1583.000 106661.000     10.000    41.5367   -95.1791   -30.9144   -61.8291     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -35.2073     11.213   1379.000 106661.000     10.000    41.5367   -95.1791   -30.9144   -61.8291     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 79071
# Center of Mass = -29.414039+/-0.148116
# Full Width Half-Maximum = 4.152165+/-0.062088
# 1:54:44 AM  4/10/2024   scan completed.
