# scan = 245
# date = 4/10/2024
# time = 6:47:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 0 0] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -21.5796     11.050    857.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.1489     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0275     0.0000     3.1910    -0.0394    14.4503    14.4503     0.000
      2   -21.6798     11.099    806.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.1489     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0275     0.0000     3.1911    -0.0354    14.4503    14.4503     0.000
      3   -21.7796     11.096    772.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.1488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0275     0.0000     3.1912    -0.0315    14.4503    14.4503     0.000
      4   -21.8796     11.079    833.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.1488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0275     0.0000     3.1913    -0.0275    14.4503    14.4503     0.000
      5   -21.9796     11.062    954.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.1488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0275     0.0000     3.1913    -0.0236    14.4503    14.4503     0.000
      6   -22.0794     11.079   1750.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.1488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0275    -0.0000     3.1914    -0.0196    14.4503    14.4503     0.000
      7   -22.1791     11.080   4321.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.1488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0275     0.0000     3.1914    -0.0157    14.4503    14.4503     0.000
      8   -22.2793     11.033   7241.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.1488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0275     0.0000     3.1915    -0.0117    14.4503    14.4503     0.000
      9   -22.3794     11.028   8616.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.1488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0275     0.0000     3.1915    -0.0077    14.4503    14.4503     0.000
     10   -22.4794     11.085  10544.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.1488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0275     0.0000     3.1915    -0.0038    14.4503    14.4503     0.000
