# scan = 520
# date = 4/11/2024
# time = 11:48:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 3.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -40.4103     20.190     15.000 196001.000     20.000    41.5367     6.1900   123.0101   -83.8201     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5279 261586963872132847000000000000000.0000 49811603356193568.0000 -3757047759908190330000000000000.0000    14.4503    14.4503     0.000
      2   -40.5605     20.264     15.000 196001.000     20.000    41.5367     6.1900   123.0101   -83.8201     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5279 246203667248611705000000000000000.0000 46882303446217672.0000 -3536104868626919160000000000000.0000    14.4503    14.4503     0.000
      3   -40.7102     20.135     14.000 196001.000     20.000    41.5367     6.1900   123.0101   -83.8201     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5279 230868530500263872000000000000000.0000 43962174179015056.0000 -3315853674471727040000000000000.0000    14.4503    14.4503     0.000
      4   -40.8603     20.156     20.000 196001.000     20.000    41.5367     6.1900   123.0101   -83.8201     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5279 215491734006439857000000000000000.0000 41034112029046168.0000 -3095004141427261490000000000000.0000    14.4503    14.4503     0.000
      5   -41.0099     20.041     36.000 196001.000     20.000    41.5367     6.1900   123.0101   -83.8202     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5279 200163858809201650000000000000000.0000 38115365512337960.0000 -2874857241438405080000000000000.0000    14.4503    14.4503     0.000
      6   -41.1599     20.126     61.000 196001.000     20.000    41.5367     6.1900   123.0101   -83.8202     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5279 184799585687162916000000000000000.0000 35189688073055016.0000 -2654187575560203190000000000000.0000    14.4503    14.4503     0.000
      7   -41.3095     20.162    143.000 196001.000     20.000    41.5367     6.1900   123.0101   -83.8202     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5279 169461694986943914000000000000000.0000 32269034396087328.0000 -2433896827718710220000000000000.0000    14.4503    14.4503     0.000
      8   -41.4597     20.164    316.000 196001.000     20.000    41.5367     6.1900   123.0101   -83.8202     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5279 154072771675026548000000000000000.0000 29338663047510464.0000 -2212873123017963910000000000000.0000    14.4503    14.4503     0.000
      9   -41.6104     20.072    576.000 196001.000     20.000    41.5367     6.1900   123.0101   -83.8202     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5279 138628199139052438000000000000000.0000 26397694928227752.0000 -1991050155274821590000000000000.0000    14.4503    14.4503     0.000
     10   -41.7603     20.121    593.000 196001.000     20.000    41.5367     6.1900   123.0101   -83.8202     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5279 123267846391792483000000000000000.0000 23472764009912820.0000 -1770436795854163320000000000000.0000    14.4503    14.4503     0.000
     11   -41.9100     20.151    381.000 196001.000     20.000    41.5367     6.1900   123.0101   -83.8202     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5279 107924966222538726000000000000000.0000 20551160234175528.0000 -1550074386668494150000000000000.0000    14.4503    14.4503     0.000
     12   -42.0603     20.152    151.000 196001.000     20.000    41.5367     6.1900   123.0101   -83.8202     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5279 92519460266298219400000000000000.0000 17617631204919964.0000 -1328812513422207830000000000000.0000    14.4503    14.4503     0.000
     13   -42.2095     20.161     81.000 196001.000     20.000    41.5367     6.1900   123.0101   -83.8202     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5279 77217983583455942300000000000000.0000 14703911514888492.0000 -1109044762600125480000000000000.0000    14.4503    14.4503     0.000
     14   -42.3597     20.263     27.000 196001.000     20.000    41.5367     6.1900   123.0101   -83.8202     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5279 61823315070238473400000000000000.0000 11772446160386698.0000 -887938542336066176000000000000.0000    14.4503    14.4503     0.000
