# scan = 76
# date = 4/9/2024
# time = 11:00:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -1 -7), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    27.3932     11.322     63.000 106661.000     10.000    41.5367  -129.2730   -25.7666   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2    26.3927     11.301     48.000 106661.000     10.000    41.5367  -129.2730   -25.7666   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3    25.3930     11.356     67.000 106661.000     10.000    41.5367  -129.2730   -25.7667   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4    24.3925     11.338     77.000 106661.000     10.000    41.5367  -129.2730   -25.7667   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    23.3930     11.278   4998.000 106661.000     10.000    41.5367  -129.2730   -25.7668   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    22.3927     11.271  33221.000 106661.000     10.000    41.5367  -129.2730   -25.7667   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    21.3925     11.286  62648.000 106661.000     10.000    41.5367  -129.2730   -25.7667   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    20.3927     11.309  53611.000 106661.000     10.000    41.5367  -129.2730   -25.7668   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    19.3930     11.377  22515.000 106661.000     10.000    41.5367  -129.2730   -25.7668   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    18.3925     11.347    876.000 106661.000     10.000    41.5367  -129.2730   -25.7668   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    17.3927     11.326     55.000 106661.000     10.000    41.5367  -129.2730   -25.7668   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    16.3930     11.285     59.000 106661.000     10.000    41.5367  -129.2730   -25.7668   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    15.3927     11.324     50.000 106661.000     10.000    41.5367  -129.2730   -25.7668   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 178288
# Center of Mass = 21.068761+/-0.070609
# Full Width Half-Maximum = 2.093928+/-0.054932
# 11:03:14 PM  4/9/2024   scan completed.
