# scan = 1772
# date = 4/15/2024
# time = 11:04:11 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -25.22 -27.62 0.12
# builtin_command = scan s1 -25.22 -27.62 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (0.00 -1.00 13.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -25.2199      5.000      9.000  48406.000      4.939    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.3497 367524484163723906000000000000.0000 -20253538218844656.0000 -2450676865456678310000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -25.3393      5.000      9.000  47953.000      4.893    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.3497 348023861962175995000000000000.0000 -19178897986510448.0000 -2320645464147249780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -25.4600      5.000     17.000  48246.000      4.923    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.3497 328312415207593773000000000000.0000 -18092639635312372.0000 -2189208271177511930000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -25.5801      5.000      8.000  48056.000      4.904    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.3497 308684575961522141000000000000.0000 -17010988726453368.0000 -2058328578444389270000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -25.7004      5.000     13.000  48313.000      4.930    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.3497 289033110732374850000000000000.0000 -15928035836986872.0000 -1927291346138694610000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -25.8199      5.000     14.000  47833.000      4.881    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.3497 269505778403197393000000000000.0000 -14851923663015580.0000 -1797081839982680070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -25.9399      5.000     13.000  48035.000      4.902    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.3497 249908863995053340000000000000.0000 -13771976960036026.0000 -1666408356055031770000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -26.0598      5.000     12.000  48193.000      4.918    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.3497 230311103148865617000000000000.0000 -12691983611551694.0000 -1535729228024205010000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -26.1795      5.000     24.000  47816.000      4.879    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.3497 210761107537908812000000000000.0000 -11614622509513058.0000 -1405368601649678480000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -26.2994      5.000     58.000  48067.000      4.905    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.3497 191162714665453001000000000000.0000 -10534594331326568.0000 -1274685259227055710000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -26.4198      5.000     90.000  48024.000      4.900    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.3497 171486907226933747000000000000.0000 -9450299991455838.0000 -1143485711505838010000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -26.5403      5.000     81.000  48113.000      4.909    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.3497 151800715883357315000000000000.0000 -8365433415375234.0000 -1012216923238797370000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -26.6602      5.000     55.000  47494.000      4.846    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.3497 132192960594774790000000000000.0000 -7284889293187758.0000 -881471151624128005000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -26.7800      5.000     31.000  48402.000      4.939    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3497 112615393147289612000000000000.0000 -6206008762461379.0000 -750926674472837233000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -26.8999      5.000     17.000  47967.000      4.895    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.3497 93014787491815876100000000000.0000 -5125858642234418.0000 -620228577070897756000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -27.0199      5.000      7.000  47583.000      4.855    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.3497 73411790548807010700000000000.0000 -4045576742941335.0000 -489514534410149278000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -27.1395      5.000      9.000  48231.000      4.922    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.3497 53866179586728878300000000000.0000 -2968457270120760.5000 -359183145155988107000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -27.2594      5.000      5.000  48141.000      4.912    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.3497 34260648883337994300000000000.0000 -1888035740367783.0000 -228452207218272217000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -27.3796      5.000     14.000  48085.000      4.907    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.3497 14615250421007464700000000000.0000 -805417178269554.5000 -97455428503355467800000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -27.5001      5.000     10.000  47739.000      4.871    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.3497 -5085632437159476180000000000.0000 280259017755801.5000 33911323726671438800000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -27.6203      5.000      8.000  48096.000      4.908    41.5367    30.2810  -153.2498   -52.8327     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.3497 -24731488321781505700000000000.0000 1362902787480173.5000 164911152562784605000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 504
# Center of Mass = -26.432524+/-1.665237
# Full Width Half-Maximum = 0.985315+/-0.559127
# 11:07:06 AM  4/15/2024   scan completed.
