# scan = 1276
# date = 4/14/2024
# time = 8:34:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 2.00 -19.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -40.7801     13.000     76.000 126321.000     12.890    41.5367   -39.6493     8.3502   -83.9477     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0009     3.5322 551825488669043030000000000000.0000 -30409997446353820.0000 -3679607800627892580000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -40.8997     13.000     97.000 126490.000     12.907    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0009     3.5322 522457653264865260000000000000.0000 -28791594857158720.0000 -3483781187940272050000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -41.0200     13.000     85.000 126244.000     12.882    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5322 492903092011779796000000000000.0000 -27162902180417660.0000 -3286709475299254180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -41.1394     13.000     78.000 126445.000     12.903    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0009     3.5322 463573268229513983000000000000.0000 -25546594335573188.0000 -3091136326547843660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -41.2595     13.000     90.000 126469.000     12.905    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5322 434085063450340482000000000000.0000 -23921558431205920.0000 -2894507083136737950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -41.3795     13.000     96.000 126415.000     12.899    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0009     3.5322 404628408644103119000000000000.0000 -22298261182656852.0000 -2698088216971554090000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -41.5002     13.000     75.000 126919.000     12.951    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5322 374978851114602285000000000000.0000 -20664333451387308.0000 -2500383063058017120000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -41.6201     13.000     89.000 125559.000     12.812    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5322 345531130924221361000000000000.0000 -19041528571623112.0000 -2304023773485196100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -41.7403     13.000     96.000 126343.000     12.892    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0009     3.5322 315982169245376486000000000000.0000 -17413144476202748.0000 -2106989399164799920000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -41.8600     13.000    112.000 126056.000     12.863    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5322 286596544683622321000000000000.0000 -15793761562162728.0000 -1911044167231883750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -41.9796     13.000    139.000 126367.000     12.895    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0009     3.5322 257198584717191582000000000000.0000 -14173698868677546.0000 -1715016682028360190000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -42.1000     13.000    115.000 125602.000     12.817    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0009     3.5322 227630074489930206000000000000.0000 -12544237491907196.0000 -1517851956731583370000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -42.2193     13.000    116.000 125683.000     12.825    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0009     3.5322 198306090011467508000000000000.0000 -10928251439400508.0000 -1322317744833040690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -42.3394     13.000    101.000 126395.000     12.897    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5322 168817765899450911000000000000.0000 -9303208958839228.0000 -1125687705702868440000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -42.4599     13.000     69.000 126249.000     12.883    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0009     3.5322 139194433885908756000000000000.0000 -7670726463227917.0000 -928157425214137224000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
