# scan = 113
# date = 4/10/2024
# time = 2:09:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 1 9), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -58.8295   -29.4143     11.168     65.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0010     2.5939     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -59.0325   -29.5143     11.217     56.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6021     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -59.2290   -29.6147     11.236     71.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6099     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -59.4269   -29.7145     11.167     75.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6179     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -59.6279   -29.8145     11.129     99.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6259     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -59.8289   -29.9142     11.162    213.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6339     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -60.0291   -30.0144     11.137    569.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.6419     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -60.2321   -30.1142     11.172   1102.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6500     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -60.4324   -30.2138     11.195   1418.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6580     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -60.6333   -30.3140     11.166   1595.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6660     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -60.8305   -30.4142     11.185   1702.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6738     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -61.0281   -30.5144     11.200   1730.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.6817     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -61.2291   -30.6148     11.200   1798.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6897     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -61.4284   -30.7143     11.196   1903.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6976     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -61.6325   -30.8146     11.155   1787.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7057     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -61.8345   -30.9141     11.237   1617.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7137     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -62.0332   -31.0144     11.192   1045.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7215     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -62.2352   -31.1143     11.194    663.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7295     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -62.4346   -31.2139     11.211    327.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7373     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -62.6280   -31.3138     11.168    171.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7450     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -62.8294   -31.4142     11.160     93.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7529     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -63.0277   -31.5146     11.218     81.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -63.2283   -31.6147     11.206     86.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7686     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -63.4313   -31.7144     11.180     69.000 106661.000     10.000    41.5367   -34.7770   -86.6955     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7765     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
