# scan = 230
# date = 4/10/2024
# time = 4:32:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.924000,7.024000,90.000000,90.000000,90.000000
# ubmatrix = 0.051591,0.071252,-0.000000,-0.000000,-0.000000,0.142369,0.051591,-0.071252,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_41643PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -22.2544   -11.1786      1.000     38.000   9498.000      0.890    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0193     1.5733     1.1376     0.0010    14.4503    14.4503     0.000
      2   -22.4615   -11.2781      1.000     50.000   9581.000      0.898    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0286     1.5878     1.1480     0.0010    14.4503    14.4503     0.000
      3   -22.6627   -11.3781      1.000     49.000   9365.000      0.878    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0377     1.6018     1.1582     0.0009    14.4503    14.4503     0.000
      4   -22.8630   -11.4786      1.000     39.000   9677.000      0.907    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0468     1.6158     1.1683     0.0010    14.4503    14.4503     0.000
      5   -23.0626   -11.5790      1.000     43.000   9481.000      0.889    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0558     1.6297     1.1783     0.0010    14.4503    14.4503     0.000
      6   -23.2590   -11.6788      1.000     63.000   9480.000      0.889    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0647     1.6434     1.1882     0.0010    14.4503    14.4503     0.000
      7   -23.4565   -11.7791      1.000    232.000   9451.000      0.886    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0736     1.6571     1.1982     0.0011    14.4503    14.4503     0.000
      8   -23.6593   -11.8789      1.000    941.000   9542.000      0.895    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0827     1.6713     1.2084     0.0010    14.4503    14.4503     0.000
      9   -23.8561   -11.9786      1.000   1953.000   9486.000      0.889    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.0916     1.6850     1.2183     0.0011    14.4503    14.4503     0.000
     10   -24.0563   -12.0784      1.000   2030.000   9675.000      0.907    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1006     1.6989     1.2284     0.0011    14.4503    14.4503     0.000
