# scan = 800
# date = 4/13/2024
# time = 6:02:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (0.00 -1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -10.4397     10.110     46.000  98001.000     10.000    41.5367    -3.6090   -78.6098   -23.8902     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0005     1.0931 81233799041284212600000000000000.0000 15468606374968722.0000 -1166721988738234020000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -10.5899     10.106     42.000  98001.000     10.000    41.5367    -3.6090   -78.6098   -23.8902     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0005     1.0931 76466590320246241800000000000000.0000 14560830595879802.0000 -1098252862520062490000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -10.7399     10.089    118.000  98001.000     10.000    41.5367    -3.6090   -78.6098   -23.8902     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0005     1.0931 71704598265876732100000000000000.0000 13654048178719492.0000 -1029858660776464970000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -10.8895     10.088    457.000  98001.000     10.000    41.5367    -3.6090   -78.6098   -23.8902     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0005     1.0931 66957978476630711600000000000000.0000 12750192960841910.0000 -961685243483976047000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -11.0395     10.141   1294.000  98001.000     10.000    41.5367    -3.6090   -78.6098   -23.8902     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0005     1.0931 62193939517641792300000000000000.0000 11843020770431816.0000 -893261643033725846000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -11.1890     10.129   3454.000  98001.000     10.000    41.5367    -3.6090   -78.6098   -23.8902     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0005     1.0931 57447258930481872600000000000000.0000 10939153975365800.0000 -825087352530054580000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -11.3391     10.092   7665.000  98001.000     10.000    41.5367    -3.6090   -78.6098   -23.8902     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0005     1.0931 52682497219850713900000000000000.0000 10031844157997560.0000 -756653371545529394000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -11.4892     10.106  13722.000  98001.000     10.000    41.5367    -3.6090   -78.6098   -23.8902     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0005     1.0931 47915375059548720000000000000000.0000 9124084861874696.0000 -688185488557600245000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -11.6401     10.096  17730.000  98001.000     10.000    41.5367    -3.6090   -78.6098   -23.8902     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0005     1.0931 43122348508327288900000000000000.0000 8211392830471139.0000 -619345553260776258000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -11.7897     10.088  14330.000  98001.000     10.000    41.5367    -3.6090   -78.6098   -23.8902     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0031    -0.0005     1.0931 38372966081365638600000000000000.0000 7307011548862893.0000 -551132457531412122000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
