# scan = 24
# date = 4/9/2024
# time = 6:42:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -1 0), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -14.7998     11.658    300.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -14.8999     11.608    361.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -15.0000     11.578    488.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -15.0996     11.599    625.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -15.1994     11.650   1195.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -15.2996     11.656   5910.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -15.3997     11.651  26655.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -15.5000     11.604  66901.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -15.6000     11.678 105833.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -15.7000     11.556 105769.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -15.7998     11.596  72422.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -15.9001     11.613  28854.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -15.9998     11.698   8032.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -16.0996     11.664   2496.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -16.1991     11.561    961.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -16.2998     11.638    518.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -16.3996     11.572    370.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -16.4998     11.620    311.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -16.6002     11.658    257.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -16.6999     11.565    234.000 106661.000     10.000    41.5367    31.4565   174.0240   -31.6000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
