# scan = 357
# date = 4/11/2024
# time = 5:07:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 1 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -63.8160   -31.9105     10.968    821.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.7916     0.0000     4.3943     0.0001    14.4503    14.4503     0.000
      2   -64.0202   -32.0100     11.027    850.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.7996     0.0000     4.4069    -0.0001    14.4503    14.4503     0.000
      3   -64.2182   -32.1102     11.064    847.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8073     0.0000     4.4191     0.0000    14.4503    14.4503     0.000
      4   -64.4194   -32.2101     10.968    859.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8152     0.0000     4.4314    -0.0000    14.4503    14.4503     0.000
      5   -64.6191   -32.3100     10.933    880.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8229     0.0000     4.4437    -0.0000    14.4503    14.4503     0.000
      6   -64.8183   -32.4099     10.968    872.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8307     0.0000     4.4559    -0.0000    14.4503    14.4503     0.000
      7   -65.0184   -32.5105     11.007    845.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8385     0.0000     4.4681     0.0000    14.4503    14.4503     0.000
      8   -65.2194   -32.6110     11.001   1015.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8463     0.0000     4.4804     0.0000    14.4503    14.4503     0.000
      9   -65.4218   -32.7103     10.968   1251.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8541     0.0000     4.4928    -0.0001    14.4503    14.4503     0.000
     10   -65.6211   -32.8107     11.011   1869.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8619     0.0000     4.5049    -0.0000    14.4503    14.4503     0.000
     11   -65.8167   -32.9101     10.995   2731.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8694     0.0000     4.5168     0.0000    14.4503    14.4503     0.000
     12   -66.0162   -33.0102     10.941   3638.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8772     0.0000     4.5290     0.0001    14.4503    14.4503     0.000
     13   -66.2172   -33.1101     10.926   4798.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8849     0.0000     4.5412     0.0000    14.4503    14.4503     0.000
     14   -66.4178   -33.2101     10.939   6342.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8927     0.0000     4.5534     0.0000    14.4503    14.4503     0.000
     15   -66.6192   -33.3100     11.008   7956.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9004     0.0000     4.5656    -0.0000    14.4503    14.4503     0.000
     16   -66.8208   -33.4102     10.984   9251.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9082     0.0000     4.5778    -0.0001    14.4503    14.4503     0.000
     17   -67.0212   -33.5104     10.987  10570.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9159     0.0000     4.5900    -0.0001    14.4503    14.4503     0.000
     18   -67.2227   -33.6108     10.983  10879.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9236     0.0000     4.6021    -0.0001    14.4503    14.4503     0.000
     19   -67.4167   -33.7103     10.990   9608.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9311     0.0000     4.6139     0.0001    14.4503    14.4503     0.000
     20   -67.6163   -33.8106     11.012   6286.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9387     0.0000     4.6259     0.0001    14.4503    14.4503     0.000
     21   -67.8176   -33.9102     10.933   3007.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9464     0.0000     4.6380     0.0000    14.4503    14.4503     0.000
     22   -68.0185   -34.0104     11.038   1413.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9541     0.0000     4.6501     0.0000    14.4503    14.4503     0.000
     23   -68.2190   -34.1101     11.032   1059.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.9618     0.0000     4.6622    -0.0000    14.4503    14.4503     0.000
     24   -68.4215   -34.2102     11.022    885.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9695     0.0000     4.6743    -0.0001    14.4503    14.4503     0.000
     25   -68.6240   -34.3099     11.002    946.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.9772     0.0000     4.6865    -0.0002    14.4503    14.4503     0.000
     26   -68.8238   -34.4100     11.000   1002.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.9848     0.0000     4.6984    -0.0002    14.4503    14.4503     0.000
     27   -69.0198   -34.5105     10.939    955.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.9922     0.0000     4.7102    -0.0000    14.4503    14.4503     0.000
     28   -69.2185   -34.6109     10.985    933.000 106661.000     10.000    41.5367    -3.6405  -104.8977     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.9998     0.0000     4.7220     0.0000    14.4503    14.4503     0.000
