# scan = 116
# date = 4/10/2024
# time = 2:24:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -1 -9), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -58.8214   -29.4143     11.198     53.000 106661.000     10.000    41.5367    18.5885  -122.7339     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.5936     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -59.0319   -29.5143     11.165     50.000 106661.000     10.000    41.5367    18.5885  -122.7339     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6020     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -59.2273   -29.6146     11.256     59.000 106661.000     10.000    41.5367    18.5885  -122.7339     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6099     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -59.4249   -29.7146     11.167     60.000 106661.000     10.000    41.5367    18.5885  -122.7339     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6178     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -59.6265   -29.8143     11.107     92.000 106661.000     10.000    41.5367    18.5885  -122.7339     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6258     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -59.8283   -29.9139     11.114    161.000 106661.000     10.000    41.5367    18.5885  -122.7339     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6339     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -60.0277   -30.0142     11.110    307.000 106661.000     10.000    41.5367    18.5885  -122.7339     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6419     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -60.2304   -30.1140     11.142    605.000 106661.000     10.000    41.5367    18.5885  -122.7339     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6500     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -60.4306   -30.2138     11.208    974.000 106661.000     10.000    41.5367    18.5885  -122.7339     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6579     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -60.6320   -30.3135     11.152   1604.000 106661.000     10.000    41.5367    18.5885  -122.7339     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6660     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
