# scan = 543
# date = 4/12/2024
# time = 3:06:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.8304     20.164     55.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6620     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.8246 209507451254877098000000000000000.0000 39894580018812416.0000 -3009054766222889770000000000000.0000    14.4503    14.4503     0.000
      2   -30.9803     20.173     37.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6620     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 197216106205905618000000000000000.0000 37554052053539816.0000 -2832520088428063030000000000000.0000    14.4503    14.4503     0.000
      3   -31.1299     20.132     49.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6620     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 184949353105599495000000000000000.0000 35218206907221732.0000 -2656338612965184320000000000000.0000    14.4503    14.4503     0.000
      4   -31.2794     20.076     73.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6619     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 172679684235284969000000000000000.0000 32881806537596692.0000 -2480115259699874260000000000000.0000    14.4503    14.4503     0.000
      5   -31.4296     20.173    138.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6619     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 160356968089098513000000000000000.0000 30535304862364732.0000 -2303130013922701010000000000000.0000    14.4503    14.4503     0.000
      6   -31.5808     20.273    618.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6618     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 147950399246873086000000000000000.0000 28172835888252072.0000 -2124940432198656690000000000000.0000    14.4503    14.4503     0.000
      7   -31.7303     20.159   2199.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6618     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 135684741396041843000000000000000.0000 25837199300233720.0000 -1948774687277275170000000000000.0000    14.4503    14.4503     0.000
      8   -31.8801     20.134   6474.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6618     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 123392849353804892000000000000000.0000 23496567176056656.0000 -1772232153281192880000000000000.0000    14.4503    14.4503     0.000
      9   -32.0300     20.201  11274.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6618     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 111094770227204420000000000000000.0000 21154756902220740.0000 -1595600757167921740000000000000.0000    14.4503    14.4503     0.000
     10   -32.1799     20.165  10652.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6618     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 98794586494475274200000000000000.0000 18812545867566504.0000 -1418939133608979200000000000000.0000    14.4503    14.4503     0.000
