# scan = 1252
# date = 4/14/2024
# time = 7:00:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 1.00 -21.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -38.0301     13.000     39.000 126406.000     12.899    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 521236131589517301000000000000.0000 -28724279244177608.0000 -3475636002954107200000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -38.1496     13.000     33.000 126558.000     12.914    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 493484155032975747000000000000.0000 -27194923399722232.0000 -3290584040844568130000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -38.2695     13.000     28.000 126255.000     12.883    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 465652740540610644000000000000.0000 -25661189889727064.0000 -3105002381476842380000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -38.3897     13.000     35.000 126458.000     12.904    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 437741741946276632000000000000.0000 -24123070659268696.0000 -2918890050205700650000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -38.5104     13.000     36.000 126153.000     12.873    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 409729108178371888000000000000.0000 -22579350517956680.0000 -2732100009069437610000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -38.6305     13.000     44.000 125716.000     12.828    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 381822017612185161000000000000.0000 -21041446651102748.0000 -2546013736781044730000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -38.7504     13.000     41.000 126111.000     12.868    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 353989812411646540000000000000.0000 -19507669566763796.0000 -2360426804920431110000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -38.8699     13.000     38.000 126614.000     12.920    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 326233016424944270000000000000.0000 -17978048133164548.0000 -2175342706540992540000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -38.9901     13.000     58.000 126520.000     12.910    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 298318056131859248000000000000.0000 -16439710581422196.0000 -1989203958408060660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -39.1096     13.000    137.000 126442.000     12.902    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 270554709733934462000000000000.0000 -14909728167780294.0000 -1804076181465900830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
