# scan = 492
# date = 4/11/2024
# time = 7:46:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -42.3703     20.260     44.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 271366056091131196000000000000000.0000 51673746085272728.0000 -3897500158496742080000000000000.0000    14.4503    14.4503     0.000
      2   -42.5208     20.346     47.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7395     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 255377714223632379000000000000000.0000 48629232965664952.0000 -3667867293354032240000000000000.0000    14.4503    14.4503     0.000
      3   -42.6709     20.338     55.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 239418598983082139000000000000000.0000 45590285204236544.0000 -3438654196198567440000000000000.0000    14.4503    14.4503     0.000
      4   -42.8206     20.168     71.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 223513623455385228000000000000000.0000 42561646771157488.0000 -3210218681701948560000000000000.0000    14.4503    14.4503     0.000
      5   -42.9702     20.186    123.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 207606564085661404000000000000000.0000 39532611531177336.0000 -2981753237984494790000000000000.0000    14.4503    14.4503     0.000
      6   -43.1202     20.269    372.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 191659082128895024000000000000000.0000 36495878989150520.0000 -2752707224089388980000000000000.0000    14.4503    14.4503     0.000
      7   -43.2696     20.252    678.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 175776230427147744000000000000000.0000 33471453393082180.0000 -2524589463465114000000000000000.0000    14.4503    14.4503     0.000
      8   -43.4204     20.292   1494.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 159750873311797267000000000000000.0000 30419891799739996.0000 -2294424966118866250000000000000.0000    14.4503    14.4503     0.000
      9   -43.5705     20.300   2919.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 143785567959574771000000000000000.0000 27379765312190128.0000 -2065122963366408150000000000000.0000    14.4503    14.4503     0.000
     10   -43.7209     20.235   4187.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 127789570778243898000000000000000.0000 24333794461468664.0000 -1835380148632839110000000000000.0000    14.4503    14.4503     0.000
     11   -43.8703     20.329   4137.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 111907639557347864000000000000000.0000 21309544144115988.0000 -1607275608432347860000000000000.0000    14.4503    14.4503     0.000
     12   -44.0208     20.285   2642.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 95903906321121481100000000000000.0000 18262100187501592.0000 -1377421684462648860000000000000.0000    14.4503    14.4503     0.000
     13   -44.1699     20.225   1291.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 80038823493605980300000000000000.0000 15241058154980228.0000 -1149559129633601970000000000000.0000    14.4503    14.4503     0.000
     14   -44.3202     20.216    523.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 64062298705211661200000000000000.0000 12198795253229144.0000 -920095987515023808000000000000.0000    14.4503    14.4503     0.000
     15   -44.4704     20.313    157.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 48079515648202298900000000000000.0000 9155340646855872.0000 -690542960894046954000000000000.0000    14.4503    14.4503     0.000
     16   -44.6209     20.367     72.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 32071499543345601100000000000000.0000 6107081142898122.0000 -460627524141920238000000000000.0000    14.4503    14.4503     0.000
     17   -44.7708     20.261     53.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 16130521584458114200000000000000.0000 3071587097460647.0000 -231674924040385336000000000000.0000    14.4503    14.4503     0.000
     18   -44.9208     20.230     57.000 196001.000     20.000    41.5367   -34.2398  -170.9201   -87.7396     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6602 180298533872600711000000000000.0000 34332594109527.0000 -2589541133008543540000000000.0000    14.4503    14.4503     0.000
# Thu, Apr 11, 2024 [7:53:17 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Apr 11, 2024 [7:53:17 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "s1", -45.07068, is below the lower limit of -45.00000.
# ...Move aborted.
# Thu, Apr 11, 2024 [7:53:17 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Apr 11, 2024 [7:53:17 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "s1", -45.22068, is below the lower limit of -45.00000.
# ...Move aborted.
# Thu, Apr 11, 2024 [7:53:17 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Apr 11, 2024 [7:53:17 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "s1", -45.37068, is below the lower limit of -45.00000.
# ...Move aborted.
# Sum of Counts = 18922
# Center of Mass = -43.766496+/-0.449965
# Full Width Half-Maximum = 0.622729+/-0.207353
# 7:53:17 PM  4/11/2024   scan completed.
