# scan = 1294
# date = 4/14/2024
# time = 9:45:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 0.00 3.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -13.3999     13.000     66.000 125799.000     12.837    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0008     1.3305 207660379938816920000000000000.0000 -11443747621878444.0000 -1384692750868009840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -13.5198     13.000     71.000 126283.000     12.886    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 196568476361384604000000000000.0000 -10832495031356522.0000 -1310731225412237210000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -13.6403     13.000     60.000 126336.000     12.891    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 185422752397786928000000000000.0000 -10218276507148288.0000 -1236410822164793230000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -13.7599     13.000     66.000 126856.000     12.944    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 174363861134646035000000000000.0000 -9608843159147956.0000 -1162669424941042990000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -13.8798     13.000     46.000 126424.000     12.900    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 163270757905228975000000000000.0000 -8997524458208007.0000 -1088699900128799040000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -13.9997     13.000    101.000 126020.000     12.859    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 152178610655564594000000000000.0000 -8386258439397399.0000 -1014736749850930390000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -14.1196     13.000     77.000 126608.000     12.919    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 141080862075217489000000000000.0000 -7774683742471789.0000 -940736249540335043000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -14.2393     13.000     77.000 126595.000     12.918    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 130007107526287175000000000000.0000 -7164431308560585.0000 -866895742972286600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -14.3594     13.000    104.000 126573.000     12.916    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 118896695386251469000000000000.0000 -6552158748224167.0000 -792810801232364591000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -14.4797     13.000    209.000 126635.000     12.922    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 107766085846073957000000000000.0000 -5938773149618200.0000 -718591181931017298000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -14.6001     13.000    273.000 126482.000     12.906    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 96617217565645273900000000000.0000 -5324381348407097.0000 -644249812176997238000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -14.7201     13.000    221.000 126365.000     12.894    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.3305 85517755756550150300000000000.0000 -4712712238876530.0000 -570237887947070908000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -14.8398     13.000    142.000 126246.000     12.882    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 74440494862150361700000000000.0000 -4102266577289397.5000 -496374000842246834000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -14.9597     13.000     72.000 126203.000     12.878    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 63338570315283768100000000000.0000 -3490461751212614.0000 -422345654918664929000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -15.0798     13.000     70.000 126431.000     12.901    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 52230676576362508300000000000.0000 -2878327974917597.5000 -348277506039125306000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -15.1992     13.000     64.000 125784.000     12.835    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 41178831035870577000000000000.0000 -2269282902580556.0000 -274583090146497219000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -15.3193     13.000     76.000 126531.000     12.911    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 30055912725710009700000000000.0000 -1656321152256522.5000 -200414756460916023000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -15.4397     13.000     67.000 126080.000     12.865    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 18919210402305646900000000000.0000 -1042599792570125.5000 -126154510089708753000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -15.5603     13.000     68.000 126226.000     12.880    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 7752803872108117940000000000.0000 -427241493541104.2500 -51696194159801054700000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -15.6798     13.000     68.000 126845.000     12.943    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 -3305415876160570100000000000.0000 182154848619630.5000 22040725359657877500000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -15.8002     13.000     66.000 126094.000     12.867    41.5367     3.6803  -101.4198   -29.1828     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 -14448643279088883400000000000.0000 796235792369733.2500 96344481380220860400000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 2064
# Center of Mass = -14.604701+/-0.454821
# Full Width Half-Maximum = 1.213760+/-0.170485
# 9:50:27 AM  4/14/2024   scan completed.
