# scan = 412
# date = 4/11/2024
# time = 9:36:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 3 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -39.3399      3.295    219.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6763     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4187     0.0000     5.3807    -0.0666    14.4503    14.4503     0.000
      2   -39.4397      3.290    206.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6763     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187     0.0000     5.3808    -0.0600    14.4503    14.4503     0.000
      3   -39.5403      3.286    251.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6763     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187    -0.0000     5.3810    -0.0533    14.4503    14.4503     0.000
      4   -39.6400      3.322    242.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6763     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187     0.0000     5.3811    -0.0466    14.4503    14.4503     0.000
      5   -39.7404      3.269    221.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6763     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187     0.0000     5.3812    -0.0399    14.4503    14.4503     0.000
      6   -39.8400      3.300    231.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6763     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4187     0.0000     5.3813    -0.0333    14.4503    14.4503     0.000
      7   -39.9396      3.301    216.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6763     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187     0.0000     5.3814    -0.0266    14.4503    14.4503     0.000
      8   -40.0399      3.291    209.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6763     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187     0.0000     5.3814    -0.0200    14.4503    14.4503     0.000
      9   -40.1397      3.300    264.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6763     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187     0.0000     5.3815    -0.0133    14.4503    14.4503     0.000
     10   -40.2394      3.288    458.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6763     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187     0.0000     5.3815    -0.0066    14.4503    14.4503     0.000
