# scan = 487
# date = 4/11/2024
# time = 7:06:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 -2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -38.5601     20.279     10.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1227     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     3.3992 252187114042099974000000000000000.0000 48021676272631968.0000 -3622042237367522480000000000000.0000    14.4503    14.4503     0.000
      2   -38.7095     20.292     11.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1226     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 237445795802135669000000000000000.0000 45214622410898040.0000 -3410319772869506170000000000000.0000    14.4503    14.4503     0.000
      3   -38.8604     20.238     21.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1226     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3992 222555104933532256000000000000000.0000 42379124891193152.0000 -3196451941142590800000000000000.0000    14.4503    14.4503     0.000
      4   -39.0092     20.304     10.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1226     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3992 207868483057244090000000000000000.0000 39582486355712992.0000 -2985515054211545280000000000000.0000    14.4503    14.4503     0.000
      5   -39.1597     20.328     59.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1226     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3992 193005921522043418000000000000000.0000 36752345246654072.0000 -2772051230572276480000000000000.0000    14.4503    14.4503     0.000
      6   -39.3090     20.321    136.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1226     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 178260738951233075000000000000000.0000 33944555535883592.0000 -2560273264548788920000000000000.0000    14.4503    14.4503     0.000
      7   -39.4597     20.304    307.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1226     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3992 163388092776129407000000000000000.0000 31112494101456000.0000 -2346664600076540370000000000000.0000    14.4503    14.4503     0.000
      8   -39.6101     20.287    741.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1226     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3992 148532481638935591000000000000000.0000 28283676492863452.0000 -2133300601661340780000000000000.0000    14.4503    14.4503     0.000
      9   -39.7600     20.328   1133.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1226     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3992 133736414632335265000000000000000.0000 25466197326261328.0000 -1920791806957846370000000000000.0000    14.4503    14.4503     0.000
     10   -39.9096     20.319   1138.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1226     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3992 118959909137194380000000000000000.0000 22652443078651496.0000 -1708563964835987820000000000000.0000    14.4503    14.4503     0.000
     11   -40.0598     20.315    774.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1226     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3992 104119194837576332000000000000000.0000 19826462138039664.0000 -1495413922534660210000000000000.0000    14.4503    14.4503     0.000
     12   -40.2092     20.332    373.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1226     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 89370385501974456500000000000000.0000 17017981815754796.0000 -1283583867032718960000000000000.0000    14.4503    14.4503     0.000
     13   -40.3593     20.314    136.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1226     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3992 74546077715883031500000000000000.0000 14195125016851516.0000 -1070669463594932600000000000000.0000    14.4503    14.4503     0.000
     14   -40.5096     20.299     38.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1225     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3992 59700703170336093700000000000000.0000 11368256668402852.0000 -857452488422540560000000000000.0000    14.4503    14.4503     0.000
     15   -40.6603     20.346     24.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1225     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3992 44814895768236666400000000000000.0000 8533689062379050.0000 -643654795576402130000000000000.0000    14.4503    14.4503     0.000
     16   -40.8099     20.225     19.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1226     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 30032714477767119500000000000000.0000 5718854025186064.0000 -431345434735878420000000000000.0000    14.4503    14.4503     0.000
     17   -40.9600     20.211     12.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1225     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3992 15210927149945243300000000000000.0000 2896477174005481.0000 -218467231428109693000000000000.0000    14.4503    14.4503     0.000
     18   -41.1093     20.249     14.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1225     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3992 455771353496278743000000000000.0000 86788353461560.0000 -6546024761154394690000000000.0000    14.4503    14.4503     0.000
     19   -41.2594     20.310     17.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1225     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3992 -14372717452551444900000000000000.0000 -2736864598677355.0000 206428428655565261000000000000.0000    14.4503    14.4503     0.000
     20   -41.4089     20.268     19.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1225     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3992 -29131798286729501100000000000000.0000 -5547300828112087.0000 418406008751833224000000000000.0000    14.4503    14.4503     0.000
     21   -41.5605     20.287     19.000 196001.000     20.000    41.5367     4.8608  -127.8398   -80.1225     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3992 -44111490146161744100000000000000.0000 -8399745989197303.0000 633552118907822930000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 5011
# Center of Mass = -39.858928+/-0.796317
# Full Width Half-Maximum = 0.673661+/-0.331498
# 7:14:03 PM  4/11/2024   scan completed.
