# scan = 107
# date = 4/10/2024
# time = 1:36:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 9), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -58.8216   -29.4106     11.224     58.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.5936     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -59.0317   -29.5102     11.160     61.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0010     2.6020     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -59.2258   -29.6105     11.194     61.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6098     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -59.4254   -29.7105     11.203     88.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6178     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -59.6262   -29.8103     11.168    122.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6258     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -59.8260   -29.9101     11.217    236.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6338     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -60.0273   -30.0104     11.203    614.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6419     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -60.2299   -30.1101     11.193   1127.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.6499     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -60.4305   -30.2099     11.237   1642.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6579     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -60.6303   -30.3100     11.245   2589.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.6659     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -60.8282   -30.4102     11.192   4648.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6738     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -61.0273   -30.5103     11.260   8789.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6817     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -61.2261   -30.6103     11.257  13581.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6896     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -61.4270   -30.7107     11.246  18746.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6975     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -61.6311   -30.8102     11.241  22106.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7056     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -61.8312   -30.9103     11.163  23928.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -62.0317   -31.0104     11.173  24163.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7214     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -62.2332   -31.1101     11.168  20277.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7294     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -62.4319   -31.2098     11.190  13903.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7372     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -62.6272   -31.3100     11.219   7060.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7449     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -62.8262   -31.4101     11.234   2161.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7528     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -63.0268   -31.5104     11.265    422.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
