# scan = 447
# date = 4/11/2024
# time = 2:56:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 .2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.748430,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000148,0.173960,-0.000006,0.000047,0.000003,0.200001,0.207093,0.000124,0.004493
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_12426PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -21.8954   -12.0008      1.106     14.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0021     1.0030    -0.0003     0.9175     0.0147    14.4503    14.4503     0.000
      2   -22.1000   -12.1005      1.104      9.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0123    -0.0003     0.9260     0.0148    14.4503    14.4503     0.000
      3   -22.2998   -12.2004      1.115     11.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0213    -0.0003     0.9342     0.0149    14.4503    14.4503     0.000
      4   -22.5011   -12.3003      1.118     14.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0304    -0.0003     0.9426     0.0150    14.4503    14.4503     0.000
      5   -22.7039   -12.4005      1.118     22.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0396    -0.0003     0.9510     0.0151    14.4503    14.4503     0.000
      6   -22.9063   -12.5009      1.114     50.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0487    -0.0003     0.9593     0.0152    14.4503    14.4503     0.000
      7   -23.1058   -12.6009      1.091    146.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0577    -0.0003     0.9676     0.0154    14.4503    14.4503     0.000
      8   -23.2979   -12.7009      1.110    344.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0664    -0.0003     0.9755     0.0156    14.4503    14.4503     0.000
      9   -23.5001   -12.8013      1.097    466.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0755    -0.0003     0.9838     0.0157    14.4503    14.4503     0.000
     10   -23.6981   -12.9008      1.099    537.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0845    -0.0003     0.9920     0.0158    14.4503    14.4503     0.000
