# scan = 472
# date = 4/11/2024
# time = 6:04:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -34.8527      1.000     15.000   9507.000      0.891    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 222280869680457699000000000000000.0000 42326904790274392.0000 -3192513232087663390000000000000.0000    14.4503    14.4503     0.000
      2   -34.9525      1.000     12.000   9620.000      0.902    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 213232118972556767000000000000000.0000 40603834288369096.0000 -3062550377387801860000000000000.0000    14.4503    14.4503     0.000
      3   -35.0524      1.000      7.000   9820.000      0.921    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 204170987839989789000000000000000.0000 38878406295885072.0000 -2932409708602462650000000000000.0000    14.4503    14.4503     0.000
      4   -35.1522      1.000     13.000   9757.000      0.915    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 195115295686101027000000000000000.0000 37154013998164184.0000 -2802347157252157970000000000000.0000    14.4503    14.4503     0.000
      5   -35.2519      1.000     12.000   9663.000      0.906    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 186072235860456345000000000000000.0000 35432027158707120.0000 -2672466037957334220000000000000.0000    14.4503    14.4503     0.000
      6   -35.3522      1.000     17.000   9706.000      0.910    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 176982501380573956000000000000000.0000 33701152493460656.0000 -2541914553050365760000000000000.0000    14.4503    14.4503     0.000
      7   -35.4526      1.000     20.000   9689.000      0.908    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 167876261965340630000000000000000.0000 31967134944941448.0000 -2411126015694544640000000000000.0000    14.4503    14.4503     0.000
      8   -35.5525      1.000     26.000   9728.000      0.912    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 158807980404146791000000000000000.0000 30240345361996964.0000 -2280882648741656160000000000000.0000    14.4503    14.4503     0.000
      9   -35.6533      1.000     40.000   9637.000      0.904    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 149661787066013031000000000000000.0000 28498719754839900.0000 -2149520272405784070000000000000.0000    14.4503    14.4503     0.000
     10   -35.7526      1.000     83.000   9775.000      0.916    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 140654895310876090000000000000000.0000 26783620068915352.0000 -2020158617713700590000000000000.0000    14.4503    14.4503     0.000
