# scan = 427
# date = 4/11/2024
# time = 10:22:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 4 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -81.3020   -40.6514      3.290    250.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4407     0.0000     5.4160    -0.0000    14.4503    14.4503     0.000
      2   -81.5086   -40.7515      3.297    243.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4479     0.0000     5.4274    -0.0003    14.4503    14.4503     0.000
      3   -81.7074   -40.8513      3.283    221.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4548     0.0000     5.4383    -0.0002    14.4503    14.4503     0.000
      4   -81.9086   -40.9511      3.294    235.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4618     0.0000     5.4493    -0.0003    14.4503    14.4503     0.000
      5   -82.1049   -41.0513      3.276    246.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4686     0.0000     5.4601    -0.0001    14.4503    14.4503     0.000
      6   -82.3023   -41.1512      3.301    241.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4755     0.0000     5.4709    -0.0001    14.4503    14.4503     0.000
      7   -82.5023   -41.2508      3.271    254.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4824     0.0000     5.4818    -0.0001    14.4503    14.4503     0.000
      8   -82.7042   -41.3508      3.326    299.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4894     0.0000     5.4928    -0.0001    14.4503    14.4503     0.000
      9   -82.9025   -41.4511      3.323    384.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4963     0.0000     5.5036    -0.0001    14.4503    14.4503     0.000
     10   -83.1049   -41.5517      3.299    404.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5033     0.0000     5.5146    -0.0001    14.4503    14.4503     0.000
     11   -83.3069   -41.6515      3.281    436.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5102     0.0000     5.5255    -0.0002    14.4503    14.4503     0.000
     12   -83.5063   -41.7516      3.297    563.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5171     0.0000     5.5363    -0.0002    14.4503    14.4503     0.000
     13   -83.7072   -41.8515      3.272    603.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5240     0.0000     5.5472    -0.0002    14.4503    14.4503     0.000
     14   -83.9044   -41.9511      3.293    676.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5308     0.0000     5.5579    -0.0001    14.4503    14.4503     0.000
