# scan = 80
# date = 4/9/2024
# time = 11:20:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -1 7), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -49.5303   -24.7673     11.337    101.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2124     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -49.7286   -24.8669     11.259    164.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2207     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -49.9290   -24.9670     11.262    490.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2291     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -50.1305   -25.0669     11.237   1834.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2375     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -50.3304   -25.1669     11.325   8131.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2459     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -50.5337   -25.2662     11.297  19352.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2543     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -50.7364   -25.3666     11.374  27117.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2628     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -50.9346   -25.4670     11.359  30905.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2710     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -51.1295   -25.5675     11.265  34923.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.2791     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -51.3311   -25.6671     11.292  43110.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -51.5305   -25.7672     11.240  48490.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -51.7321   -25.8670     11.329  45335.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.3042     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -51.9305   -25.9670     11.321  29340.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3124     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -52.1327   -26.0670     11.287  11915.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.3208     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -52.3351   -26.1667     11.240   3237.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3291     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -52.5313   -26.2663     11.340    951.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3373     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -52.7301   -26.3666     11.265    214.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3455     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -52.9284   -26.4670     11.255    107.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3537     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -53.1296   -26.5674     11.296     90.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3620     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -53.3306   -26.6672     11.278     93.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3702     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -53.5315   -26.7672     11.343     77.000 106661.000     10.000    41.5367    16.7980   119.6403     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3785     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 305976
# Center of Mass = -51.324701+/-0.131222
# Full Width Half-Maximum = 0.986446+/-0.069864
# 11:25:07 PM  4/9/2024   scan completed.
