# scan = 1277
# date = 4/14/2024
# time = 8:40:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 2.00 -13.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -31.9699     13.000     25.000 126199.000     12.877    41.5367   -50.0607     7.2500   -66.3302     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 451669341298443436000000000000.0000 -24890592764408196.0000 -3011760177215996510000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -32.0894     13.000     27.000 126825.000     12.941    41.5367   -50.0607     7.2500   -66.3302     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 427658410159805467000000000000.0000 -23567398440109384.0000 -2851653746229753650000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -32.2093     13.000     36.000 126580.000     12.916    41.5367   -50.0607     7.2500   -66.3301     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 403572028791639712000000000000.0000 -22240046204777700.0000 -2691044208267002860000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -32.3292     13.000     31.000 126010.000     12.858    41.5367   -50.0607     7.2500   -66.3300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 379486982887580821000000000000.0000 -20912767564198368.0000 -2530443575264711150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -32.4497     13.000     40.000 126398.000     12.898    41.5367   -50.0607     7.2500   -66.3300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 355262298214570671000000000000.0000 -19577793710740156.0000 -2368911821982433900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -32.5700     13.000     27.000 125770.000     12.834    41.5367   -50.0607     7.2500   -66.3299     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 331101793607015439000000000000.0000 -18246356692145032.0000 -2207808025498728820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -32.6903     13.000     43.000 126143.000     12.872    41.5367   -50.0607     7.2500   -66.3299     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 306931015550493636000000000000.0000 -16914353524353180.0000 -2046635724997413900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -32.8097     13.000     42.000 126030.000     12.860    41.5367   -50.0607     7.2500   -66.3299     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 282930600079051401000000000000.0000 -15591738697411938.0000 -1886599413155413900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -32.9299     13.000     47.000 126058.000     12.863    41.5367   -50.0607     7.2500   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 258786033328383955000000000000.0000 -14261179982188426.0000 -1725601891325076080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -33.0496     13.000    272.000 126575.000     12.916    41.5367   -50.0607     7.2500   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 234733095991634803000000000000.0000 -12935670780443982.0000 -1565215360311812250000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -33.1693     13.000    887.000 125888.000     12.846    41.5367   -50.0607     7.2500   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 210672864623361910000000000000.0000 -11609759619231784.0000 -1404780192227936930000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -33.2892     13.000   1350.000 126485.000     12.907    41.5367   -50.0607     7.2500   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 186572497158861825000000000000.0000 -10281636638143334.0000 -1244077394076528750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -33.4097     13.000   1255.000 126582.000     12.917    41.5367   -50.0607     7.2500   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 162355379120256358000000000000.0000 -8947079766752339.0000 -1082596095598463730000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -33.5301     13.000    577.000 126656.000     12.924    41.5367   -50.0607     7.2500   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 138157078732322524000000000000.0000 -7613559898400338.0000 -921240274423653439000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -33.6499     13.000    167.000 126454.000     12.903    41.5367   -50.0607     7.2500   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.8893 114087180701859281000000000000.0000 -6287116026795980.0000 -760740648415441769000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -33.7698     13.000     46.000 126154.000     12.873    41.5367   -50.0607     7.2500   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 89981236734483036000000000000.0000 -4958685735802522.0000 -600000665784631233000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
