# scan = 226
# date = 4/10/2024
# time = 12:46:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = CuFeO2-Al, look for (003)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.031340,3.035000,17.172400,90.000000,90.000000,120.000000
# ubmatrix = 0.269352,0.367498,-0.000000,-0.000000,-0.000000,0.058233,0.269352,-0.098471,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_121313PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -11.0160      1.000   1671.000   9505.000      0.891    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752    -0.0524    14.4503    14.4503     0.000
      2   -11.1158      1.000   3065.000   9571.000      0.897    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752    -0.0472    14.4503    14.4503     0.000
      3   -11.2155      1.000   4502.000   9738.000      0.913    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752    -0.0420    14.4503    14.4503     0.000
      4   -11.3154      1.000   5023.000   9464.000      0.887    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753    -0.0367    14.4503    14.4503     0.000
      5   -11.4157      1.000   4734.000   9636.000      0.903    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753    -0.0315    14.4503    14.4503     0.000
      6   -11.5164      1.000   3815.000   9618.000      0.902    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753    -0.0262    14.4503    14.4503     0.000
      7   -11.6159      1.000   3309.000   9512.000      0.892    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753    -0.0210    14.4503    14.4503     0.000
      8   -11.7161      1.000   3158.000   9547.000      0.895    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753    -0.0157    14.4503    14.4503     0.000
      9   -11.8161      1.000   3663.000   9508.000      0.891    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753    -0.0105    14.4503    14.4503     0.000
     10   -11.9156      1.000   4159.000   9620.000      0.902    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753    -0.0053    14.4503    14.4503     0.000
