# scan = 322
# date = 4/11/2024
# time = 1:24:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 2 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -28.4089     10.957    716.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0819    -0.0507    14.4503    14.4503     0.000
      2   -28.5089     11.007    718.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0820    -0.0456    14.4503    14.4503     0.000
      3   -28.6090     10.948    728.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0821    -0.0406    14.4503    14.4503     0.000
      4   -28.7089     10.944    756.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935    -0.0000     4.0822    -0.0355    14.4503    14.4503     0.000
      5   -28.8091     10.958    739.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0823    -0.0305    14.4503    14.4503     0.000
      6   -28.9088     11.039    742.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0824    -0.0254    14.4503    14.4503     0.000
      7   -29.0089     10.993    747.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0824    -0.0203    14.4503    14.4503     0.000
      8   -29.1088     10.987    751.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0825    -0.0153    14.4503    14.4503     0.000
      9   -29.2084     10.979    765.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0825    -0.0102    14.4503    14.4503     0.000
     10   -29.3084     10.941    770.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0825    -0.0052    14.4503    14.4503     0.000
     11   -29.4085     10.985    847.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0825    -0.0001    14.4503    14.4503     0.000
     12   -29.5093     10.955    784.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0825     0.0050    14.4503    14.4503     0.000
     13   -29.6089     10.965    757.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935    -0.0000     4.0825     0.0100    14.4503    14.4503     0.000
     14   -29.7091     10.998    772.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0825     0.0151    14.4503    14.4503     0.000
     15   -29.8088     11.008    785.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0824     0.0201    14.4503    14.4503     0.000
     16   -29.9087     10.955    729.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0824     0.0252    14.4503    14.4503     0.000
     17   -30.0090     10.968    671.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0823     0.0303    14.4503    14.4503     0.000
     18   -30.1086     10.954    669.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0822     0.0353    14.4503    14.4503     0.000
     19   -30.2084     10.936    704.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0821     0.0404    14.4503    14.4503     0.000
     20   -30.3082     10.963    709.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0820     0.0454    14.4503    14.4503     0.000
     21   -30.4085     10.979    707.000 106661.000     10.000    41.5367    -9.2750  -128.5170   -58.8199     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5935     0.0000     4.0819     0.0505    14.4503    14.4503     0.000
# Sum of Counts = 15566
# Center of Mass = -29.400853+/-0.333297
# Full Width Half-Maximum = 1.191465+/-0.143441
# 1:29:19 AM  4/11/2024   scan completed.
