# scan = 1302
# date = 4/14/2024
# time = 10:14:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 -1.00 1.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -22.7498     13.000     96.000 126346.000     12.892    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 335055755308748401000000000000.0000 -18464251602259380.0000 -2234173296077533440000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -22.8698     13.000     75.000 126411.000     12.899    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 317168441885380207000000000000.0000 -17478517585444582.0000 -2114899541319264230000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -22.9897     13.000     92.000 126638.000     12.922    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 299298417960395890000000000000.0000 -16493736358256616.0000 -1995741074046613080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -23.1096     13.000     78.000 126326.000     12.890    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 281436839201010769000000000000.0000 -15509420527230284.0000 -1876638919680589890000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -23.2293     13.000     81.000 126114.000     12.869    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 263591705685094783000000000000.0000 -14526010960633932.0000 -1757646423254257000000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -23.3496     13.000     73.000 125759.000     12.833    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 245669427028670729000000000000.0000 -13538350079855956.0000 -1638139518076223190000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -23.4697     13.000     74.000 126135.000     12.871    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 227767619043869319000000000000.0000 -12551817296791328.0000 -1518769112651378370000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -23.5901     13.000     72.000 126797.000     12.938    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 209813383808777678000000000000.0000 -11562395352967132.0000 -1399049118954225770000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -23.7099     13.000     71.000 126832.000     12.942    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 191967748898630395000000000000.0000 -10578958155539150.0000 -1280053279198983500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -23.8299     13.000     83.000 126508.000     12.909    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 174068875542806888000000000000.0000 -9592587093999304.0000 -1160702442068584230000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -23.9496     13.000     87.000 126366.000     12.894    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 156229144791706579000000000000.0000 -8609475262950870.0000 -1041745971625041940000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -24.0697     13.000    108.000 126783.000     12.937    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 138317840789005018000000000000.0000 -7622419173358562.0000 -922312246142878107000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -24.1896     13.000    102.000 126375.000     12.895    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 120452238099552776000000000000.0000 -6637881591605993.0000 -803183259952764457000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -24.3093     13.000     81.000 125745.000     12.831    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 102598133675329098000000000000.0000 -5653977656220020.0000 -684130944933619775000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -24.4296     13.000     73.000 127086.000     12.968    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 84658604549138876100000000000.0000 -4665366136603838.0000 -564509012515257564000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -24.5501     13.000     63.000 126183.000     12.876    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 66693091720687804300000000000.0000 -3675322707197488.0000 -444713819101297189000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -24.6700     13.000     54.000 126088.000     12.866    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 48814458513362916900000000000.0000 -2690067039703336.0000 -325497944581090539000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -24.7898     13.000     58.000 126337.000     12.892    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 30953343035546986800000000000.0000 -1705776739196495.7500 -206398879406338299000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -24.9096     13.000     65.000 126836.000     12.942    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 13091431167302837500000000000.0000 -721442551207841.7500 -87294503849014961600000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -25.0297     13.000     57.000 126695.000     12.928    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 -4812181205275232560000000000.0000 265189668053159.5000 32087933349409927800000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -25.1496     13.000     66.000 126519.000     12.910    41.5367    33.0513   -84.5600   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 -22686940178973545500000000000.0000 1250231834292074.7500 151277974231004801000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 1609
# Center of Mass = -23.881089+/-0.842144
# Full Width Half-Maximum = 1.415248+/-0.363901
# 10:19:58 AM  4/14/2024   scan completed.
