# scan = 1128
# date = 4/14/2024
# time = 12:16:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (3.00 -1.00 10.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -41.2288      5.000     14.000  48696.000      4.969    41.5367    15.7300   124.7702   -84.8607     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.5634 558624038231369385000000000000.0000 -30784651896128564.0000 -3724940965760940800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -41.3481      5.000      7.000  48603.000      4.959    41.5367    15.7300   124.7702   -84.8607     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.5634 529058489583923118000000000000.0000 -29155353726090440.0000 -3527795988468616800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -41.4689      5.000      9.000  48393.000      4.938    41.5367    15.7300   124.7702   -84.8607     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.5634 499154972766417790000000000000.0000 -27507430807106596.0000 -3328397417711633720000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -41.5893      5.000      9.000  48643.000      4.964    41.5367    15.7300   124.7702   -84.8607     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.5634 469308338206287121000000000000.0000 -25862642555398888.0000 -3129378141500203790000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -41.7089      5.000      7.000  48679.000      4.967    41.5367    15.7300   124.7702   -84.8607     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.5634 439700773741923574000000000000.0000 -24231028977842684.0000 -2931953000042125740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -41.8293      5.000     10.000  48700.000      4.969    41.5367    15.7300   124.7702   -84.8607     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.5634 409868397541364708000000000000.0000 -22587026475772624.0000 -2733028799488005480000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -41.9486      5.000      6.000  48827.000      4.982    41.5367    15.7300   124.7702   -84.8607     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.5634 380302044021843030000000000000.0000 -20957683950846796.0000 -2535878455257027600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -42.0688      5.000     27.000  48723.000      4.972    41.5367    15.7300   124.7702   -84.8607     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.5634 350501661656434531000000000000.0000 -19315444564953128.0000 -2337167591650650040000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -42.1885      5.000    293.000  48912.000      4.991    41.5367    15.7300   124.7702   -84.8607     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.5634 320846991552636370000000000000.0000 -17681235089953934.0000 -2139428346763339450000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -42.3082      5.000   1220.000  48976.000      4.998    41.5367    15.7300   124.7702   -84.8607     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.5634 291176087970275569000000000000.0000 -16046131020464326.0000 -1941580855998299410000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
