# scan = 344
# date = 4/11/2024
# time = 3:46:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 1 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.9742     11.029    843.000 106661.000     10.000    41.5367    -8.9295   -97.5877   -63.9492     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7968     0.0000     4.4018    -0.0546    14.4503    14.4503     0.000
      2   -31.0741     11.055    834.000 106661.000     10.000    41.5367    -8.9295   -97.5877   -63.9492     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7968     0.0000     4.4020    -0.0492    14.4503    14.4503     0.000
      3   -31.1738     11.003    827.000 106661.000     10.000    41.5367    -8.9295   -97.5877   -63.9492     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7968     0.0000     4.4021    -0.0437    14.4503    14.4503     0.000
      4   -31.2738     11.018    820.000 106661.000     10.000    41.5367    -8.9295   -97.5877   -63.9492     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7968     0.0000     4.4022    -0.0383    14.4503    14.4503     0.000
      5   -31.3744     11.024    833.000 106661.000     10.000    41.5367    -8.9295   -97.5877   -63.9492     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7968     0.0000     4.4023    -0.0328    14.4503    14.4503     0.000
      6   -31.4739     10.979    864.000 106661.000     10.000    41.5367    -8.9295   -97.5877   -63.9492     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7968     0.0000     4.4023    -0.0274    14.4503    14.4503     0.000
      7   -31.5744     10.986    824.000 106661.000     10.000    41.5367    -8.9295   -97.5877   -63.9492     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7968    -0.0000     4.4024    -0.0219    14.4503    14.4503     0.000
      8   -31.6746     10.970    804.000 106661.000     10.000    41.5367    -8.9295   -97.5877   -63.9492     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7968     0.0000     4.4024    -0.0164    14.4503    14.4503     0.000
      9   -31.7741     10.950    859.000 106661.000     10.000    41.5367    -8.9295   -97.5877   -63.9492     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7968     0.0000     4.4025    -0.0110    14.4503    14.4503     0.000
     10   -31.8742     11.009    842.000 106661.000     10.000    41.5367    -8.9295   -97.5877   -63.9492     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7968     0.0000     4.4025    -0.0055    14.4503    14.4503     0.000
     11   -31.9741     11.001    869.000 106661.000     10.000    41.5367    -8.9295   -97.5877   -63.9492     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7968     0.0000     4.4025    -0.0001    14.4503    14.4503     0.000
     12   -32.0741     11.017    941.000 106661.000     10.000    41.5367    -8.9295   -97.5877   -63.9492     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7968     0.0000     4.4025     0.0054    14.4503    14.4503     0.000
     13   -32.1740     11.015    888.000 106661.000     10.000    41.5367    -8.9295   -97.5877   -63.9492     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7968     0.0000     4.4025     0.0108    14.4503    14.4503     0.000
     14   -32.2737     11.027    904.000 106661.000     10.000    41.5367    -8.9295   -97.5877   -63.9492     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7968     0.0000     4.4024     0.0163    14.4503    14.4503     0.000
     15   -32.3742     11.030    881.000 106661.000     10.000    41.5367    -8.9295   -97.5877   -63.9492     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7968     0.0000     4.4024     0.0218    14.4503    14.4503     0.000
