# scan = 175
# date = 4/10/2024
# time = 8:04:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 -1 6), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     5.8148     10.998     82.000 106661.000     10.000    41.5367   144.0703   -33.6335   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2     4.8140     10.987     94.000 106661.000     10.000    41.5367   144.0703   -33.6335   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3     3.8140     11.023    100.000 106661.000     10.000    41.5367   144.0703   -33.6336   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4     2.8140     10.966    110.000 106661.000     10.000    41.5367   144.0703   -33.6336   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5     1.8140     11.059   3684.000 106661.000     10.000    41.5367   144.0703   -33.6336   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6     0.8140     11.041  71344.000 106661.000     10.000    41.5367   144.0703   -33.6336   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    -0.1860     11.012 137831.000 106661.000     10.000    41.5367   144.0703   -33.6337   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    -1.1860     10.957  75010.000 106661.000     10.000    41.5367   144.0703   -33.6337   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    -2.1860     11.010   4730.000 106661.000     10.000    41.5367   144.0703   -33.6337   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    -3.1860     11.005    102.000 106661.000     10.000    41.5367   144.0703   -33.6337   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    -4.1860     11.041     80.000 106661.000     10.000    41.5367   144.0703   -33.6337   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    -5.1860     10.953     83.000 106661.000     10.000    41.5367   144.0703   -33.6337   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    -6.1860     10.976     78.000 106661.000     10.000    41.5367   144.0703   -33.6337   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 293328
# Center of Mass = -0.205006+/-0.001597
# Full Width Half-Maximum = 1.630176+/-0.003973
# 8:07:09 AM  4/10/2024   scan completed.
