# scan = 395
# date = 4/11/2024
# time = 8:46:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 5 0] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -74.5591   -37.2833      3.291    253.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1990     0.0000     5.0357     0.0002    14.4503    14.4503     0.000
      2   -74.7649   -37.3831      3.274    204.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.2066     0.0000     5.0476    -0.0000    14.4503    14.4503     0.000
      3   -74.9674   -37.4833      3.295    217.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.2140     0.0000     5.0592    -0.0001    14.4503    14.4503     0.000
      4   -75.1702   -37.5835      3.319    227.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.2214     0.0000     5.0709    -0.0002    14.4503    14.4503     0.000
      5   -75.3704   -37.6835      3.284    244.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2287     0.0000     5.0824    -0.0002    14.4503    14.4503     0.000
      6   -75.5659   -37.7835      3.300    251.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2358     0.0000     5.0936    -0.0000    14.4503    14.4503     0.000
      7   -75.7658   -37.8835      3.310    310.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2431     0.0000     5.1051    -0.0000    14.4503    14.4503     0.000
      8   -75.9633   -37.9833      3.306    330.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2503     0.0000     5.1164     0.0000    14.4503    14.4503     0.000
      9   -76.1648   -38.0833      3.325    439.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2576     0.0000     5.1279    -0.0000    14.4503    14.4503     0.000
     10   -76.3645   -38.1829      3.292    704.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2649     0.0000     5.1393    -0.0000    14.4503    14.4503     0.000
