# scan = 435
# date = 4/11/2024
# time = 10:46:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 0 4] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -82.3209   -41.1621      3.304    265.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4762     0.0000     5.4719     0.0000    14.4503    14.4503     0.000
      2   -82.5204   -41.2618      3.283    279.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4831     0.0000     5.4828     0.0000    14.4503    14.4503     0.000
      3   -82.7216   -41.3617      3.269    257.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4900     0.0000     5.4937    -0.0000    14.4503    14.4503     0.000
      4   -82.9200   -41.4622      3.303    295.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4969     0.0000     5.5045     0.0001    14.4503    14.4503     0.000
      5   -83.1236   -41.5627      3.295    309.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5039     0.0000     5.5156    -0.0000    14.4503    14.4503     0.000
      6   -83.3249   -41.6621      3.310    298.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5109     0.0000     5.5265    -0.0001    14.4503    14.4503     0.000
      7   -83.5257   -41.7622      3.280    383.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5178     0.0000     5.5374    -0.0001    14.4503    14.4503     0.000
      8   -83.7240   -41.8624      3.312    530.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5246     0.0000     5.5481    -0.0000    14.4503    14.4503     0.000
      9   -83.9217   -41.9621      3.322    662.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5314     0.0000     5.5588     0.0000    14.4503    14.4503     0.000
     10   -84.1199   -42.0620      3.289    995.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5381     0.0000     5.5695     0.0001    14.4503    14.4503     0.000
