# scan = 402
# date = 4/11/2024
# time = 9:08:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [7 0 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -38.2993      3.305    230.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453     0.0000     5.2652    -0.0655    14.4503    14.4503     0.000
      2   -38.3991      3.294    267.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453     0.0000     5.2653    -0.0590    14.4503    14.4503     0.000
      3   -38.4992      3.274    273.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453     0.0000     5.2655    -0.0524    14.4503    14.4503     0.000
      4   -38.5997      3.293    293.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3453     0.0000     5.2656    -0.0459    14.4503    14.4503     0.000
      5   -38.6995      3.272    356.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3453    -0.0000     5.2657    -0.0394    14.4503    14.4503     0.000
      6   -38.7993      3.297    938.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453     0.0000     5.2658    -0.0328    14.4503    14.4503     0.000
      7   -38.8994      3.292   2447.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453    -0.0000     5.2658    -0.0263    14.4503    14.4503     0.000
      8   -38.9993      3.285   4280.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3453     0.0000     5.2659    -0.0198    14.4503    14.4503     0.000
      9   -39.0990      3.298   4881.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453     0.0000     5.2659    -0.0133    14.4503    14.4503     0.000
     10   -39.1987      3.304   3758.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453     0.0000     5.2660    -0.0068    14.4503    14.4503     0.000
