# scan = 391
# date = 4/11/2024
# time = 8:34:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 3 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -74.1181   -37.0653      3.291    226.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1829    -0.0000     5.0102     0.0003    14.4503    14.4503     0.000
      2   -74.3222   -37.1650      3.316    228.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1904     0.0000     5.0220     0.0002    14.4503    14.4503     0.000
      3   -74.5229   -37.2652      3.304    237.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1977     0.0000     5.0336     0.0002    14.4503    14.4503     0.000
      4   -74.7254   -37.3652      3.302    224.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.2051     0.0000     5.0453     0.0001    14.4503    14.4503     0.000
      5   -74.9263   -37.4654      3.295    254.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.2125     0.0000     5.0569     0.0001    14.4503    14.4503     0.000
      6   -75.1281   -37.5658      3.302    215.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2199     0.0000     5.0685     0.0001    14.4503    14.4503     0.000
      7   -75.3291   -37.6656      3.315    207.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2272     0.0000     5.0800     0.0000    14.4503    14.4503     0.000
      8   -75.5253   -37.7656      3.272    218.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2344     0.0000     5.0913     0.0001    14.4503    14.4503     0.000
      9   -75.7241   -37.8657      3.316    223.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2416     0.0000     5.1027     0.0002    14.4503    14.4503     0.000
     10   -75.9231   -37.9654      3.317    256.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2488     0.0000     5.1141     0.0002    14.4503    14.4503     0.000
