# scan = 494
# date = 4/11/2024
# time = 8:01:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 0.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -28.0305     20.321    289.000 196001.000     20.000    41.5367     8.9905  -168.3597   -59.0615     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 193060884274199853000000000000000.0000 36762811298819880.0000 -2772840634148855970000000000000.0000    14.4503    14.4503     0.000
      2   -28.1800     20.362   1579.000 196001.000     20.000    41.5367     8.9905  -168.3597   -59.0615     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 181762498271920747000000000000000.0000 34611363406386696.0000 -2610567349608655520000000000000.0000    14.4503    14.4503     0.000
      3   -28.3297     20.284   4475.000 196001.000     20.000    41.5367     8.9905  -168.3597   -59.0615     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 170450409600738502000000000000000.0000 32457306240546980.0000 -2448097260224785240000000000000.0000    14.4503    14.4503     0.000
      4   -28.4802     20.220   9946.000 196001.000     20.000    41.5367     8.9905  -168.3597   -59.0615     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 159069038384818464000000000000000.0000 30290056235939992.0000 -2284632098970222140000000000000.0000    14.4503    14.4503     0.000
      5   -28.6305     20.208  22198.000 196001.000     20.000    41.5367     8.9905  -168.3597   -59.0615     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 147704604960418764000000000000000.0000 28126031539431132.0000 -2121410207069518080000000000000.0000    14.4503    14.4503     0.000
      6   -28.7804     20.252  37043.000 196001.000     20.000    41.5367     8.9905  -168.3597   -59.0615     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 136375951810432245000000000000000.0000 25968820152005660.0000 -1958702210042785520000000000000.0000    14.4503    14.4503     0.000
      7   -28.9301     20.337  41095.000 196001.000     20.000    41.5367     8.9905  -168.3597   -59.0615     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 125056786806872177000000000000000.0000 23813415505173768.0000 -1796130486700208520000000000000.0000    14.4503    14.4503     0.000
      8   -29.0800     20.222  27299.000 196001.000     20.000    41.5367     8.9905  -168.3597   -59.0615     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 113718089931613193000000000000000.0000 21654291583376988.0000 -1633278236477597520000000000000.0000    14.4503    14.4503     0.000
      9   -29.2296     20.207  13244.000 196001.000     20.000    41.5367     8.9905  -168.3597   -59.0615     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 102408843845677534000000000000000.0000 19500775704942100.0000 -1470848973778631660000000000000.0000    14.4503    14.4503     0.000
     10   -29.3802     20.311   4772.000 196001.000     20.000    41.5367     8.9905  -168.3597   -59.0615     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 91014861434704604200000000000000.0000 17331124266270800.0000 -1307202683994485140000000000000.0000    14.4503    14.4503     0.000
