# scan = 496
# date = 4/11/2024
# time = 8:24:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -34.6403     20.266     54.000 196001.000     20.000    41.5367   -14.1700   169.0103   -72.2740     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 230666702343015148000000000000000.0000 43923741896434272.0000 -3312954913712188130000000000000.0000    14.4503    14.4503     0.000
      2   -34.7896     20.287    121.000 196001.000     20.000    41.5367   -14.1700   169.0103   -72.2741     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 217164757451193871000000000000000.0000 41352690520122792.0000 -3119032972575171660000000000000.0000    14.4503    14.4503     0.000
      3   -34.9402     20.250    364.000 196001.000     20.000    41.5367   -14.1700   169.0103   -72.2740     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 203549524841776514000000000000000.0000 38760066804079664.0000 -2923483934432587400000000000000.0000    14.4503    14.4503     0.000
      4   -35.0892     20.276    780.000 196001.000     20.000    41.5367   -14.1700   169.0103   -72.2741     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 190068875856009269000000000000000.0000 36193070611596064.0000 -2729867856152625830000000000000.0000    14.4503    14.4503     0.000
      5   -35.2395     20.344   1990.000 196001.000     20.000    41.5367   -14.1700   169.0103   -72.2741     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 176477315755091719000000000000000.0000 33604954633960016.0000 -2534658814865040550000000000000.0000    14.4503    14.4503     0.000
      6   -35.3895     20.214   3907.000 196001.000     20.000    41.5367   -14.1700   169.0103   -72.2741     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 162906745654935348000000000000000.0000 31020835589416060.0000 -2339751242863874540000000000000.0000    14.4503    14.4503     0.000
      7   -35.5402     20.256   5812.000 196001.000     20.000    41.5367   -14.1700   169.0103   -72.2741     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 149272036595144554000000000000000.0000 28424503151782108.0000 -2143922473831161370000000000000.0000    14.4503    14.4503     0.000
      8   -35.6900     20.290   6282.000 196001.000     20.000    41.5367   -14.1700   169.0103   -72.2741     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 135720905949208785000000000000000.0000 25844085783991328.0000 -1949294101362165630000000000000.0000    14.4503    14.4503     0.000
      9   -35.8402     20.224   4098.000 196001.000     20.000    41.5367   -14.1700   169.0103   -72.2741     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 122127402924410812000000000000000.0000 23255599833202752.0000 -1754057154793287460000000000000.0000    14.4503    14.4503     0.000
     10   -35.9898     20.297   1970.000 196001.000     20.000    41.5367   -14.1700   169.0103   -72.2741     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 108598529254190750000000000000000.0000 20679420656909924.0000 -1559748448562703430000000000000.0000    14.4503    14.4503     0.000
