# scan = 312
# date = 4/11/2024
# time = 12:23:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 0 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -26.8849     10.965    750.000 106661.000     10.000    41.5367    28.9885  -145.7497   -55.7727     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4703     0.0000     3.8879    -0.0483    14.4503    14.4503     0.000
      2   -26.9846     10.964    748.000 106661.000     10.000    41.5367    28.9885  -145.7497   -55.7727     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4703    -0.0000     3.8880    -0.0435    14.4503    14.4503     0.000
      3   -27.0850     10.999    767.000 106661.000     10.000    41.5367    28.9885  -145.7497   -55.7727     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4703     0.0000     3.8881    -0.0387    14.4503    14.4503     0.000
      4   -27.1843     11.071    738.000 106661.000     10.000    41.5367    28.9885  -145.7497   -55.7727     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4703     0.0000     3.8882    -0.0339    14.4503    14.4503     0.000
      5   -27.2846     11.019   1104.000 106661.000     10.000    41.5367    28.9885  -145.7497   -55.7727     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4703     0.0000     3.8883    -0.0290    14.4503    14.4503     0.000
      6   -27.3845     11.076   3040.000 106661.000     10.000    41.5367    28.9885  -145.7497   -55.7727     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4703     0.0000     3.8884    -0.0242    14.4503    14.4503     0.000
      7   -27.4851     10.939   6823.000 106661.000     10.000    41.5367    28.9885  -145.7497   -55.7727     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4703     0.0000     3.8884    -0.0194    14.4503    14.4503     0.000
      8   -27.5851     10.982  11521.000 106661.000     10.000    41.5367    28.9885  -145.7497   -55.7727     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4703     0.0000     3.8885    -0.0146    14.4503    14.4503     0.000
      9   -27.6851     11.007  11577.000 106661.000     10.000    41.5367    28.9885  -145.7497   -55.7727     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4703    -0.0000     3.8885    -0.0097    14.4503    14.4503     0.000
     10   -27.7851     11.003   7639.000 106661.000     10.000    41.5367    28.9885  -145.7497   -55.7727     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4703     0.0000     3.8885    -0.0049    14.4503    14.4503     0.000
