# scan = 201
# date = 4/10/2024
# time = 10:16:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -2 3), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -33.3052      2.201     25.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -33.4046      2.206     33.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -33.5055      2.208     35.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -33.6051      2.189     44.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -33.7049      2.183    151.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -33.8053      2.212    909.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -33.9048      2.197   3847.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -34.0049      2.216   8970.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -34.1050      2.198  11508.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -34.2046      2.178  10365.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -34.3044      2.204   5961.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -34.4050      2.223   2282.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -34.5054      2.209    793.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -34.6053      2.196    218.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -34.7048      2.186     82.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -34.8053      2.170     43.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -34.9049      2.209     32.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -35.0048      2.179     26.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -35.1048      2.203     29.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -35.2047      2.220     37.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -35.3046      2.218     26.000  21333.000      2.000    41.5367    29.4528   156.8414   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 45416
# Center of Mass = -34.137463+/-0.226540
# Full Width Half-Maximum = 0.336803+/-0.124317
# 10:18:02 AM  4/10/2024   scan completed.
