# scan = 411
# date = 4/11/2024
# time = 9:32:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 4 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -77.1845   -38.5981      3.262    196.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2945     0.0000     5.1859     0.0003    14.4503    14.4503     0.000
      2   -77.3909   -38.6980      3.258    224.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.3019     0.0000     5.1976     0.0001    14.4503    14.4503     0.000
      3   -77.5907   -38.7985      3.281    247.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.3091     0.0000     5.2089     0.0001    14.4503    14.4503     0.000
      4   -77.7930   -38.8982      3.282    246.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3164     0.0000     5.2204     0.0000    14.4503    14.4503     0.000
      5   -77.9893   -38.9981      3.296    284.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3234     0.0000     5.2314     0.0002    14.4503    14.4503     0.000
      6   -78.1884   -39.0978      3.283    330.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3305     0.0000     5.2426     0.0002    14.4503    14.4503     0.000
      7   -78.3926   -39.1977      3.292    355.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3378     0.0000     5.2541     0.0000    14.4503    14.4503     0.000
      8   -78.5926   -39.2978      3.275    437.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3450    -0.0000     5.2654     0.0000    14.4503    14.4503     0.000
      9   -78.7905   -39.3978      3.283    616.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3520     0.0000     5.2765     0.0001    14.4503    14.4503     0.000
     10   -78.9897   -39.4981      3.282   1059.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3591     0.0000     5.2876     0.0002    14.4503    14.4503     0.000
     11   -79.1854   -39.5986      3.304   1766.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3661     0.0000     5.2986     0.0003    14.4503    14.4503     0.000
     12   -79.3933   -39.6983      3.299   2574.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3734     0.0000     5.3102     0.0000    14.4503    14.4503     0.000
     13   -79.5887   -39.7983      3.285   3470.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3804     0.0000     5.3211     0.0002    14.4503    14.4503     0.000
     14   -79.7901   -39.8980      3.315   4506.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3875     0.0000     5.3323     0.0001    14.4503    14.4503     0.000
     15   -79.9912   -39.9980      3.300   5659.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3946     0.0000     5.3435     0.0001    14.4503    14.4503     0.000
     16   -80.1916   -40.0977      3.272   6281.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4017     0.0000     5.3546     0.0001    14.4503    14.4503     0.000
     17   -80.3916   -40.1978      3.314   6347.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4087     0.0000     5.3657     0.0001    14.4503    14.4503     0.000
     18   -80.5880   -40.2979      3.275   6479.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4156     0.0000     5.3766     0.0002    14.4503    14.4503     0.000
     19   -80.7866   -40.3978      3.303   6375.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4226     0.0000     5.3876     0.0002    14.4503    14.4503     0.000
     20   -80.9883   -40.4981      3.313   5386.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.4297     0.0000     5.3987     0.0002    14.4503    14.4503     0.000
     21   -81.1888   -40.5983      3.308   4104.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4367     0.0000     5.4098     0.0002    14.4503    14.4503     0.000
     22   -81.3916   -40.6983      3.286   2774.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4438     0.0000     5.4209     0.0001    14.4503    14.4503     0.000
     23   -81.5944   -40.7985      3.299   1459.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4509     0.0000     5.4321     0.0000    14.4503    14.4503     0.000
     24   -81.7939   -40.8980      3.300    643.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4578     0.0000     5.4430     0.0000    14.4503    14.4503     0.000
     25   -81.9921   -40.9980      3.276    392.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4647     0.0000     5.4539     0.0001    14.4503    14.4503     0.000
     26   -82.1893   -41.0979      3.314    349.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4716     0.0000     5.4647     0.0002    14.4503    14.4503     0.000
     27   -82.3866   -41.1976      3.291    280.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4784     0.0000     5.4755     0.0002    14.4503    14.4503     0.000
     28   -82.5908   -41.2978      3.296    293.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4855    -0.0000     5.4866     0.0001    14.4503    14.4503     0.000
     29   -82.7888   -41.3978      3.273    271.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.4924     0.0000     5.4974     0.0002    14.4503    14.4503     0.000
     30   -82.9888   -41.4981      3.324    295.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.4993     0.0000     5.5083     0.0002    14.4503    14.4503     0.000
     31   -83.1920   -41.5984      3.270    260.000  31999.000      3.000    41.5367   -25.8622  -138.2947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5063     0.0000     5.5193     0.0001    14.4503    14.4503     0.000
# Sum of Counts = 63957
# Center of Mass = -80.369433+/-0.449443
# Full Width Half-Maximum = 1.762413+/-0.146608
# 9:35:32 AM  4/11/2024   scan completed.
