# scan = 36
# date = 4/9/2024
# time = 7:40:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -1 -1), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -15.0545     11.555    162.000 106661.000     10.000    41.5367    31.4865  -174.1510   -32.1073     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4605     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -15.1540     11.669    184.000 106661.000     10.000    41.5367    31.4865  -174.1510   -32.1073     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4605     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -15.2542     11.631    224.000 106661.000     10.000    41.5367    31.4865  -174.1510   -32.1073     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4605     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -15.3545     11.634    318.000 106661.000     10.000    41.5367    31.4865  -174.1510   -32.1073     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4605     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -15.4543     11.622    695.000 106661.000     10.000    41.5367    31.4865  -174.1510   -32.1073     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4605     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -15.5548     11.607   3670.000 106661.000     10.000    41.5367    31.4865  -174.1510   -32.1073     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4605     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -15.6547     11.583  19267.000 106661.000     10.000    41.5367    31.4865  -174.1510   -32.1073     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4605     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -15.7544     11.589  54945.000 106661.000     10.000    41.5367    31.4865  -174.1510   -32.1073     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4605     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -15.8544     11.590  92840.000 106661.000     10.000    41.5367    31.4865  -174.1510   -32.1073     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4605     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -15.9546     11.553 100727.000 106661.000     10.000    41.5367    31.4865  -174.1510   -32.1073     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4605     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
