# scan = 422
# date = 4/11/2024
# time = 10:08:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 2 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -40.9222      3.332    211.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5540    -0.0691    14.4503    14.4503     0.000
      2   -41.0221      3.288    221.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288    -0.0000     5.5541    -0.0622    14.4503    14.4503     0.000
      3   -41.1221      3.302    226.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5543    -0.0553    14.4503    14.4503     0.000
      4   -41.2218      3.298    223.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5544    -0.0484    14.4503    14.4503     0.000
      5   -41.3217      3.313    226.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5545    -0.0415    14.4503    14.4503     0.000
      6   -41.4220      3.288    234.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5546    -0.0346    14.4503    14.4503     0.000
      7   -41.5227      3.338    334.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5547    -0.0277    14.4503    14.4503     0.000
      8   -41.6224      3.311    589.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5548    -0.0208    14.4503    14.4503     0.000
      9   -41.7220      3.285    824.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5548    -0.0140    14.4503    14.4503     0.000
     10   -41.8228      3.305    862.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5548    -0.0070    14.4503    14.4503     0.000
     11   -41.9220      3.313    680.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5548    -0.0002    14.4503    14.4503     0.000
     12   -42.0221      3.304    506.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5548     0.0067    14.4503    14.4503     0.000
     13   -42.1222      3.312    328.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5548     0.0136    14.4503    14.4503     0.000
     14   -42.2218      3.285    286.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288    -0.0000     5.5548     0.0204    14.4503    14.4503     0.000
     15   -42.3219      3.304    224.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5547     0.0273    14.4503    14.4503     0.000
     16   -42.4219      3.288    186.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5546     0.0342    14.4503    14.4503     0.000
     17   -42.5228      3.307    220.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5545     0.0411    14.4503    14.4503     0.000
     18   -42.6223      3.280    216.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5544     0.0480    14.4503    14.4503     0.000
     19   -42.7223      3.318    232.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5543     0.0549    14.4503    14.4503     0.000
     20   -42.8228      3.305    219.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5542     0.0618    14.4503    14.4503     0.000
     21   -42.9220      3.271    209.000  31999.000      3.000    41.5367     5.3735  -141.2029   -83.8485     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5288     0.0000     5.5540     0.0686    14.4503    14.4503     0.000
# Sum of Counts = 7256
# Center of Mass = -41.880715+/-0.695337
# Full Width Half-Maximum = 0.986632+/-0.254314
# 10:10:32 AM  4/11/2024   scan completed.
