# scan = 403
# date = 4/11/2024
# time = 9:10:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [7 0 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -75.6021   -37.7991      3.297    252.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2372     0.0000     5.0957    -0.0002    14.4503    14.4503     0.000
      2   -75.8020   -37.8988      3.323    254.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2444     0.0000     5.1071    -0.0002    14.4503    14.4503     0.000
      3   -75.9996   -37.9990      3.285    276.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2516     0.0000     5.1185    -0.0001    14.4503    14.4503     0.000
      4   -76.2022   -38.0987      3.284    304.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2590     0.0000     5.1300    -0.0002    14.4503    14.4503     0.000
      5   -76.4007   -38.1986      3.269    311.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2662     0.0000     5.1414    -0.0002    14.4503    14.4503     0.000
      6   -76.6029   -38.2987      3.321    814.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2735     0.0000     5.1529    -0.0002    14.4503    14.4503     0.000
      7   -76.8028   -38.3987      3.289   2068.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2807     0.0000     5.1642    -0.0002    14.4503    14.4503     0.000
      8   -77.0009   -38.4989      3.316   3327.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2879     0.0000     5.1755    -0.0002    14.4503    14.4503     0.000
      9   -77.2043   -38.5995      3.309   3705.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2952     0.0000     5.1870    -0.0002    14.4503    14.4503     0.000
     10   -77.4018   -38.6990      3.297   3457.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3023     0.0000     5.1982    -0.0002    14.4503    14.4503     0.000
