# scan = 100
# date = 4/10/2024
# time = 12:56:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 2 0), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    21.1133     11.230     43.000 106661.000     10.000    41.5367    50.9677   -25.7805   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2    20.1122     11.248     59.000 106661.000     10.000    41.5367    50.9677   -25.7805   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3    19.1125     11.236     70.000 106661.000     10.000    41.5367    50.9677   -25.7805   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4    18.1125     11.155    200.000 106661.000     10.000    41.5367    50.9677   -25.7805   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    17.1125     11.177  10933.000 106661.000     10.000    41.5367    50.9677   -25.7806   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    16.1127     11.218  38611.000 106661.000     10.000    41.5367    50.9677   -25.7806   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    15.1125     11.184  54925.000 106661.000     10.000    41.5367    50.9677   -25.7806   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    14.1122     11.227  31944.000 106661.000     10.000    41.5367    50.9677   -25.7806   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    13.1125     11.221   6522.000 106661.000     10.000    41.5367    50.9677   -25.7806   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    12.1125     11.263     91.000 106661.000     10.000    41.5367    50.9677   -25.7806   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    11.1125     11.197     61.000 106661.000     10.000    41.5367    50.9677   -25.7806   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    10.1125     11.249     47.000 106661.000     10.000    41.5367    50.9677   -25.7806   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13     9.1125     11.252     47.000 106661.000     10.000    41.5367    50.9677   -25.7806   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 143553
# Center of Mass = 15.223164+/-0.056885
# Full Width Half-Maximum = 2.039346+/-0.043622
# 12:59:14 AM  4/10/2024   scan completed.
