# scan = 1190
# date = 4/14/2024
# time = 3:29:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (2.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -37.0598      5.000     16.000  48530.000      4.952    41.5367   -22.2000    96.2802   -76.5211     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     3.2705 512542042958227275000000000000.0000 -28245165432828020.0000 -3417663261564026100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -37.1795      5.000     10.000  48840.000      4.984    41.5367   -22.2000    96.2802   -76.5211     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 485325062361394393000000000000.0000 -26745292144185800.0000 -3236178686875149770000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -37.2994      5.000     14.000  48493.000      4.948    41.5367   -22.2000    96.2802   -76.5211     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 458056904724561658000000000000.0000 -25242598591369384.0000 -3054352860396512740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -37.4197      5.000     11.000  48552.000      4.954    41.5367   -22.2000    96.2802   -76.5212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 430700907576480337000000000000.0000 -23735064379017984.0000 -2871941314415053590000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -37.5401      5.000     12.000  48388.000      4.938    41.5367   -22.2000    96.2802   -76.5212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 403342406354354130000000000000.0000 -22227392172162480.0000 -2689513071107175490000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -37.6603      5.000      8.000  48430.000      4.942    41.5367   -22.2000    96.2802   -76.5211     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 376008541863923551000000000000.0000 -20721077646246364.0000 -2507249107108565700000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -37.7801      5.000     12.000  48760.000      4.976    41.5367   -22.2000    96.2802   -76.5212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 348749196520029258000000000000.0000 -19218869721243736.0000 -2325482041565208630000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -37.8997      5.000     14.000  48451.000      4.944    41.5367   -22.2000    96.2802   -76.5212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 321545132859579354000000000000.0000 -17719708259094816.0000 -2144083597837772920000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -38.0200      5.000     90.000  48506.000      4.950    41.5367   -22.2000    96.2802   -76.5212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 294197612222398334000000000000.0000 -16212641170282226.0000 -1961728573775471110000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -38.1396      5.000    609.000  48625.000      4.962    41.5367   -22.2000    96.2802   -76.5212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 266999542781688420000000000000.0000 -14713810037576120.0000 -1780370099890081820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -38.2593      5.000   1328.000  48609.000      4.960    41.5367   -22.2000    96.2802   -76.5212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 239755321613259385000000000000.0000 -13212435575592056.0000 -1598703883320160410000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -38.3796      5.000   1539.000  48524.000      4.951    41.5367   -22.2000    96.2802   -76.5212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 212390668008595168000000000000.0000 -11704424323256780.0000 -1416234615530306050000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -38.5000      5.000    870.000  48414.000      4.940    41.5367   -22.2000    96.2802   -76.5211     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 185000613646421421000000000000.0000 -10195013286049402.0000 -1233595973857942810000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -38.6203      5.000    289.000  48818.000      4.981    41.5367   -22.2000    96.2802   -76.5211     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 157646648246088046000000000000.0000 -8687591039248034.0000 -1051197975701076860000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -38.7400      5.000     43.000  48717.000      4.971    41.5367   -22.2000    96.2802   -76.5211     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 130414724332162996000000000000.0000 -7186894254330188.0000 -869613758014041035000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -38.8599      5.000     14.000  48278.000      4.926    41.5367   -22.2000    96.2802   -76.5211     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 103138228894911174000000000000.0000 -5683741222031515.0000 -687732334546613937000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -38.9801      5.000     11.000  48247.000      4.923    41.5367   -22.2000    96.2802   -76.5211     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 75800497100970609500000000000.0000 -4177213576765061.5000 -505442583119861279000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -39.0995      5.000     15.000  48387.000      4.937    41.5367   -22.2000    96.2802   -76.5211     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 48633354139245936400000000000.0000 -2680086740374415.5000 -324290328982698039000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -39.2191      5.000      6.000  48371.000      4.936    41.5367   -22.2000    96.2802   -76.5211     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 21410714399420482400000000000.0000 -1179901587695916.0000 -142768018764818229000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -39.3396      5.000      9.000  48540.000      4.953    41.5367   -22.2000    96.2802   -76.5211     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     3.2705 -6005809626783085730000000000.0000 330968139680728.0000 40047124327349455500000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -39.4599      5.000     12.000  48496.000      4.949    41.5367   -22.2000    96.2802   -76.5212     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2705 -33369630656595676200000000000.0000 1838933510483876.0000 222510840454668046000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 4932
# Center of Mass = -38.341837+/-0.772111
# Full Width Half-Maximum = 0.426435+/-0.355972
# 3:32:04 AM  4/14/2024   scan completed.
