# scan = 3
# date = 4/9/2024
# time = 3:02:43 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = look for (0 0 6) rotate phi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.048300,5.048300,24.592200,90.000000,90.000000,120.000000
# ubmatrix = 0.161737,0.220937,-0.000000,-0.000000,-0.000000,0.040663,0.161737,-0.059200,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Apr2024_13525PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     5.0003      1.205      8.000  10667.000      1.000    41.5367    85.7296   -16.8732   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
      2     4.0000      1.189      4.000  10667.000      1.000    41.5367    85.7296   -16.8732   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
      3     3.0000      1.211      9.000  10667.000      1.000    41.5367    85.7296   -16.8732   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
      4     2.0000      1.226     14.000  10667.000      1.000    41.5367    85.7296   -16.8732   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
      5     1.0000      1.202    221.000  10667.000      1.000    41.5367    85.7296   -16.8732   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
      6     0.0000      1.175   1320.000  10667.000      1.000    41.5367    85.7296   -16.8733   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
      7    -1.0000      1.209   3041.000  10667.000      1.000    41.5367    85.7296   -16.8732   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
      8    -2.0000      1.221   4822.000  10667.000      1.000    41.5367    85.7296   -16.8733   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
      9    -3.0000      1.225   5608.000  10667.000      1.000    41.5367    85.7296   -16.8733   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     10    -4.0000      1.194   3873.000  10667.000      1.000    41.5367    85.7296   -16.8733   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
     11    -5.0000      1.209   2230.000  10667.000      1.000    41.5367    85.7296   -16.8733   -33.7438     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.5329     0.3196     0.8703     0.0001    14.4503    14.4503     0.000
# Sum of Counts = 21150
# Center of Mass = -2.639196+/-0.027507
# Full Width Half-Maximum = 2.878920+/-0.026939
# 3:03:20 PM  4/9/2024   scan completed.
