# scan = 192
# date = 4/10/2024
# time = 9:42:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 0 -3), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -33.3053      2.189     28.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -33.4047      2.188     28.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -33.5054      2.231     42.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -33.6049      2.199     48.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -33.7053      2.211     42.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -33.8053      2.182     52.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -33.9049      2.193     76.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -34.0052      2.198    254.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -34.1050      2.198   1170.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -34.2046      2.197   4280.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
