# scan = 536
# date = 4/12/2024
# time = 2:07:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -22.9504     20.039     21.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.1860 162059270108798921000000000000000.0000 30859458603600908.0000 -2327579359161928660000000000000.0000    14.4503    14.4503     0.000
      2   -23.1000     20.140     18.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 152565022776830413000000000000000.0000 29051556270605496.0000 -2191218050698492550000000000000.0000    14.4503    14.4503     0.000
      3   -23.2496     20.199     17.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.1860 143067314413647264000000000000000.0000 27242994885218808.0000 -2054807033108209030000000000000.0000    14.4503    14.4503     0.000
      4   -23.3997     20.105     15.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 133539555441160580000000000000000.0000 25428711238259600.0000 -1917964413068353020000000000000.0000    14.4503    14.4503     0.000
      5   -23.5504     20.159     18.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 123974099821466485000000000000000.0000 23607249364944000.0000 -1780580374213729630000000000000.0000    14.4503    14.4503     0.000
      6   -23.7006     20.116     44.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.1860 114439554060047204000000000000000.0000 21791673372091976.0000 -1643640278788370300000000000000.0000    14.4503    14.4503     0.000
      7   -23.8503     20.175    153.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.1860 104931741740747105000000000000000.0000 19981187983127376.0000 -1507084142935551740000000000000.0000    14.4503    14.4503     0.000
      8   -24.0002     20.244    360.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.1860 95416902623088151200000000000000.0000 18169364545478952.0000 -1370427084557191230000000000000.0000    14.4503    14.4503     0.000
      9   -24.1498     20.222    763.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.1860 85912322679006258600000000000000.0000 16359494668043994.0000 -1233917373755066790000000000000.0000    14.4503    14.4503     0.000
     10   -24.2997     20.206   1473.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.1860 76391133878124764200000000000000.0000 14546462118529142.0000 -1097169117930324560000000000000.0000    14.4503    14.4503     0.000
     11   -24.4495     20.128   2012.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 66880498731328120000000000000000.0000 12735439204446624.0000 -960572439163729556000000000000.0000    14.4503    14.4503     0.000
     12   -24.6011     20.212   1610.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.1860 57250883106700186800000000000000.0000 10901759930577924.0000 -822266901013966425000000000000.0000    14.4503    14.4503     0.000
