# scan = 873
# date = 4/13/2024
# time = 12:22:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15; drive s1 @(com)
# builtin_command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (2.00 0.00 -10.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -31.2202      1.026     18.000   9801.000      1.000    41.5367    -4.2405    70.3502   -65.4338     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 506068686322229300000000000000.0000 -27888431713903976.0000 -3374498503749905110000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -31.3695      1.020     14.000   9801.000      1.000    41.5367    -4.2405    70.3502   -65.4338     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 476451082026590624000000000000.0000 -26256264861354720.0000 -3177006416052060750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -31.5206      1.014      6.000   9801.000      1.000    41.5367    -4.2405    70.3502   -65.4338     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 446473465844335790000000000000.0000 -24604258474790564.0000 -2977113745971702020000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -31.6706      1.035     13.000   9801.000      1.000    41.5367    -4.2405    70.3502   -65.4338     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 416708906533284706000000000000.0000 -22963993225673720.0000 -2778641752792601150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -31.8204      1.012     16.000   9801.000      1.000    41.5367    -4.2405    70.3502   -65.4338     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 386970434859278240000000000000.0000 -21325165613984088.0000 -2580343713652825820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -31.9699      1.016     26.000   9801.000      1.000    41.5367    -4.2405    70.3502   -65.4338     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 357294767725790597000000000000.0000 -19689799034733468.0000 -2382464459223021590000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -32.1202      1.019     39.000   9801.000      1.000    41.5367    -4.2405    70.3502   -65.4338     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 327466507581428226000000000000.0000 -18046023360276476.0000 -2183567704795982590000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -32.2691      1.017    471.000   9801.000      1.000    41.5367    -4.2405    70.3502   -65.4338     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 297910651769985458000000000000.0000 -16417259343017468.0000 -1986487359956727430000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -32.4202      1.009   2957.000   9801.000      1.000    41.5367    -4.2405    70.3502   -65.4338     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 267913303950690944000000000000.0000 -14764165585455552.0000 -1786463118053234480000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -32.5703      1.024   5261.000   9801.000      1.000    41.5367    -4.2405    70.3502   -65.4338     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 238130056655996208000000000000.0000 -13122870478989160.0000 -1587866512198857930000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
