# scan = 381
# date = 4/11/2024
# time = 7:34:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 4 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -72.7443   -36.3713     10.933   1010.000 106661.000     10.000    41.5367   -32.3185  -134.0188     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1321     0.0000     4.9303    -0.0001    14.4503    14.4503     0.000
      2   -72.9430   -36.4713     10.987   1008.000 106661.000     10.000    41.5367   -32.3185  -134.0188     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1395     0.0000     4.9419    -0.0001    14.4503    14.4503     0.000
      3   -73.1428   -36.5720     10.979    871.000 106661.000     10.000    41.5367   -32.3185  -134.0188     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1469     0.0000     4.9536    -0.0000    14.4503    14.4503     0.000
      4   -73.3452   -36.6716     10.964    735.000 106661.000     10.000    41.5367   -32.3185  -134.0188     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1544     0.0000     4.9653    -0.0001    14.4503    14.4503     0.000
      5   -73.5463   -36.7718     11.028    736.000 106661.000     10.000    41.5367   -32.3185  -134.0188     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1618     0.0000     4.9770    -0.0001    14.4503    14.4503     0.000
      6   -73.7464   -36.8711     11.005    686.000 106661.000     10.000    41.5367   -32.3185  -134.0188     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1692     0.0000     4.9887    -0.0002    14.4503    14.4503     0.000
      7   -73.9433   -36.9714     10.989    631.000 106661.000     10.000    41.5367   -32.3185  -134.0188     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1764     0.0000     5.0001    -0.0001    14.4503    14.4503     0.000
      8   -74.1421   -37.0716     10.999    626.000 106661.000     10.000    41.5367   -32.3185  -134.0188     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1837     0.0000     5.0116    -0.0000    14.4503    14.4503     0.000
      9   -74.3418   -37.1712     11.059    626.000 106661.000     10.000    41.5367   -32.3185  -134.0188     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1911     0.0000     5.0231    -0.0000    14.4503    14.4503     0.000
     10   -74.5444   -37.2708     11.022    661.000 106661.000     10.000    41.5367   -32.3185  -134.0188     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1985     0.0000     5.0348    -0.0001    14.4503    14.4503     0.000
     11   -74.7443   -37.3710     11.018    752.000 106661.000     10.000    41.5367   -32.3185  -134.0188     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2058     0.0000     5.0464    -0.0001    14.4503    14.4503     0.000
     12   -74.9453   -37.4714     10.987    904.000 106661.000     10.000    41.5367   -32.3185  -134.0188     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2132     0.0000     5.0580    -0.0001    14.4503    14.4503     0.000
