# scan = 288
# date = 4/10/2024
# time = 10:18:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 1 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -22.5546     11.019    961.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3218    -0.0412    14.4503    14.4503     0.000
      2   -22.6544     11.006    895.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3219    -0.0371    14.4503    14.4503     0.000
      3   -22.7546     11.009    870.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3220    -0.0330    14.4503    14.4503     0.000
      4   -22.8545     11.047    894.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3221    -0.0288    14.4503    14.4503     0.000
      5   -22.9543     11.077    859.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3221    -0.0247    14.4503    14.4503     0.000
      6   -23.0543     11.037    869.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3222    -0.0206    14.4503    14.4503     0.000
      7   -23.1542     11.035    932.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3222    -0.0165    14.4503    14.4503     0.000
      8   -23.2539     11.031   1254.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3223    -0.0124    14.4503    14.4503     0.000
      9   -23.3541     11.009   2257.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3223    -0.0083    14.4503    14.4503     0.000
     10   -23.4542     10.996   3479.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3223    -0.0042    14.4503    14.4503     0.000
     11   -23.5546     11.058   3597.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3223    -0.0000    14.4503    14.4503     0.000
     12   -23.6547     11.095   2848.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3223     0.0041    14.4503    14.4503     0.000
     13   -23.7544     10.980   1971.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106    -0.0000     3.3223     0.0082    14.4503    14.4503     0.000
     14   -23.8544     11.037   1447.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3223     0.0123    14.4503    14.4503     0.000
     15   -23.9541     11.016   1073.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3222     0.0164    14.4503    14.4503     0.000
     16   -24.0544     11.061    893.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3222     0.0206    14.4503    14.4503     0.000
     17   -24.1542     10.967    854.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3221     0.0247    14.4503    14.4503     0.000
     18   -24.2540     10.996    889.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3221     0.0288    14.4503    14.4503     0.000
     19   -24.3540     11.022    851.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3220     0.0329    14.4503    14.4503     0.000
     20   -24.4542     11.010    815.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3219     0.0370    14.4503    14.4503     0.000
     21   -24.5546     11.012    863.000 106661.000     10.000    41.5367    -3.6520  -114.3047   -47.1083     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1106     0.0000     3.3218     0.0412    14.4503    14.4503     0.000
# Sum of Counts = 29371
# Center of Mass = -23.548026+/-0.194338
# Full Width Half-Maximum = 0.978857+/-0.070234
# 10:22:35 PM  4/10/2024   scan completed.
