# scan = 77
# date = 4/9/2024
# time = 11:03:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -1 -7), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -49.5290   -24.7669     11.342     77.000 106661.000     10.000    41.5367    21.3930  -129.2730     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2124     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -49.7277   -24.8667     11.346    119.000 106661.000     10.000    41.5367    21.3930  -129.2730     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2207     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -49.9277   -24.9669     11.272    223.000 106661.000     10.000    41.5367    21.3930  -129.2730     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2291     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -50.1290   -25.0666     11.276    643.000 106661.000     10.000    41.5367    21.3930  -129.2730     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2375     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -50.3285   -25.1662     11.292   1759.000 106661.000     10.000    41.5367    21.3930  -129.2730     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2458     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -50.5322   -25.2663     11.333   4276.000 106661.000     10.000    41.5367    21.3930  -129.2730     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2543     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -50.7350   -25.3662     11.297   9996.000 106661.000     10.000    41.5367    21.3930  -129.2730     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2627     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -50.9326   -25.4665     11.298  20192.000 106661.000     10.000    41.5367    21.3930  -129.2730     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2710     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -51.1296   -25.5671     11.352  34233.000 106661.000     10.000    41.5367    21.3930  -129.2730     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2792     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -51.3292   -25.6673     11.274  49561.000 106661.000     10.000    41.5367    21.3930  -129.2730     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -51.5292   -25.7663     11.237  62292.000 106661.000     10.000    41.5367    21.3930  -129.2730     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -51.7308   -25.8671     11.259  65765.000 106661.000     10.000    41.5367    21.3930  -129.2730     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.3041     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -51.9292   -25.9669     11.281  53867.000 106661.000     10.000    41.5367    21.3930  -129.2730     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3123     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
