# scan = 535
# date = 4/12/2024
# time = 1:59:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -27.0202     20.197     42.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0404     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 186999715598715979000000000000000.0000 35608638608143408.0000 -2685786983395151340000000000000.0000    14.4503    14.4503     0.000
      2   -27.1695     20.141     50.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0404     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 176072818208534510000000000000000.0000 33527929880702384.0000 -2528849211134458850000000000000.0000    14.4503    14.4503     0.000
      3   -27.3196     20.196     56.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0404     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 165080445760793085000000000000000.0000 31434753339312900.0000 -2370971052110275770000000000000.0000    14.4503    14.4503     0.000
      4   -27.4695     20.131    154.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0404     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 154103412311602938000000000000000.0000 29344497662558296.0000 -2213313199745398890000000000000.0000    14.4503    14.4503     0.000
      5   -27.6205     20.188    720.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0404     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 143043358719335647000000000000000.0000 27238433222338108.0000 -2054462968991533940000000000000.0000    14.4503    14.4503     0.000
      6   -27.7700     20.189   1963.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0403     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 132092548247450253000000000000000.0000 25153170946343944.0000 -1897181744638655980000000000000.0000    14.4503    14.4503     0.000
      7   -27.9199     20.219   4314.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0403     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 121116768173491852000000000000000.0000 23063153938324868.0000 -1739541893899467550000000000000.0000    14.4503    14.4503     0.000
      8   -28.0695     20.210   8804.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0404     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 110155034084304308000000000000000.0000 20975811578200308.0000 -1582103778884572540000000000000.0000    14.4503    14.4503     0.000
      9   -28.2196     20.144  12203.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0403     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 99155807094029945800000000000000.0000 18881329789222092.0000 -1424127171362442930000000000000.0000    14.4503    14.4503     0.000
     10   -28.3693     20.070  13614.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0403     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 88191050043268881400000000000000.0000 16793411794285182.0000 -1266645639004355760000000000000.0000    14.4503    14.4503     0.000
